Row	Retention Time (min)	b2	Retention Time (min)	b7+2H	Retention Time (min)	y10+2H	Retention Time (min)	y2	Retention Time (min)	y3	Retention Time (min)	y4	Retention Time (min)	y5	Retention Time (min)	y6	Retention Time (min)	y6+2H	Retention Time (min)	y7	Retention Time (min)	y7+2H	Retention Time (min)	y9+2H
20	28.935712814331055	17011.04704410173	28.935712814331055	0.0	28.935712814331055	5046.845500202922	28.935712814331055	403.97004362824674	28.935712814331055	9498.786204680737	28.935712814331055	3415.0199159564395	28.935712814331055	0.0	28.935712814331055	0.0	28.935712814331055	535.6541193181819	28.935712814331055	20583.889999323594	28.935712814331055	9473.385957792209	28.935712814331055	20553.583502435064
21	28.992849349975586	9432.065983495671	28.992849349975586	63.99748011997768	28.992849349975586	0.0	28.992849349975586	0.0	28.992849349975586	0.0	28.992849349975586	0.0	28.992849349975586	0.0	28.992849349975586	0.0	28.992849349975586	0.0	28.992849349975586	7982.617398877164	28.992849349975586	3400.7026515151515	28.992849349975586	8413.512716450217
22	29.047483444213867	43756.9848146645	29.047483444213867	46.22040230887277	29.047483444213867	0.0	29.047483444213867	0.0	29.047483444213867	0.0	29.047483444213867	0.0	29.047483444213867	2177.3586647727275	29.047483444213867	0.0	29.047483444213867	0.0	29.047483444213867	0.0	29.047483444213867	0.0	29.047483444213867	0.0
23	29.102779388427734	67249.59479843074	29.102779388427734	16.591939290364582	29.102779388427734	0.0	29.102779388427734	0.0	29.102779388427734	0.0	29.102779388427734	958.5268110795455	29.102779388427734	0.0	29.102779388427734	0.0	29.102779388427734	0.0	29.102779388427734	0.0	29.102779388427734	0.0	29.102779388427734	0.0
24	29.157440185546875	74868.02780032468	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0	29.157440185546875	0.0
25	29.21453285217285	68981.4585362554	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0	29.21453285217285	0.0
26	29.269079208374023	61465.84172077922	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0	29.269079208374023	0.0
27	29.324419021606445	35866.45386904762	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0	29.324419021606445	0.0
28	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0	29.379114151000977	0.0
29	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0	29.435983657836914	0.0
30	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0	29.4904842376709	0.0

