Label	xCorrLib
1	1.4679966
1	2.3833046
1	1.1611538
-1	0.4932153
1	1.688115
1	1.6788043
-1	0.32535475
-1	0.2796785
1	1.7999271
1	2.206797
1	1.3394977
-1	0.22567041
1	2.1837833
1	0.95628303
-1	0.49836978
1	2.4973078
-1	0.5953942
1	0.62883425
1	2.9471803
1	0.49425572
1	1.8438433
-1	0.6404596
1	1.5354468
1	0.45692357
1	1.8438631
-1	0.5267741
-1	0.22690879
-1	0.3379296
1	2.7197835
-1	0.6961436
1	0.73648435
1	0.9743167
1	1.3439429
1	1.884326
-1	0.7455474
-1	0.40954027
1	2.027567
1	0.67391145
1	0.36283702
1	1.3781406
1	1.6032299
1	1.0293533
1	0.86651856
1	1.925892
1	0.6605256
1	1.2372209
1	3.0007687
-1	0.08773785
1	1.6201574
1	0.61407316
1	2.7662466
1	2.2196517
-1	0.4458686
-1	0.7133755
1	1.129653
1	1.1443932
1	0.38004878
1	1.7013909
1	0.36606625
-1	0.21313277
1	1.5880636
1	2.3194869
-1	0.49510133
1	2.4334912
1	2.058848
-1	0.6122753
1	0.7438963
1	2.240115
1	2.1325321
1	1.1330234
1	0.5662695
1	0.677574
1	1.5024191
1	0.83461326
1	0.8342242
1	1.7011764
1	1.5677179
1	2.4572396
1	1.6611396
-1	0.6813044
1	2.3763893
1	3.1589608
1	1.8816699
1	3.204639
1	1.6011214
1	2.1533806
1	0.3788763
1	1.1958133
1	0.45158467
1	1.4268342
1	1.6005043
1	2.2013216
-1	0.38417813
1	0.994898
1	0.5041557
1	1.9554193
1	1.3192132
-1	0.6455747
1	2.759442
1	1.7712629
1	1.4216752
1	2.138923
1	3.0416684
1	1.2326739
1	1.29296
1	0.8387231
1	1.7491746
1	0.81248015
1	0.6782938
1	1.0874369
-1	0.29215142
1	0.7707612
-1	0.46253037
1	1.8704947
1	0.54655284
1	1.1821417
-1	0.18152739
-1	0.5070075
1	0.9030497
1	0.79365164
1	1.7936258
1	2.221613
1	2.3490255
1	0.9974569
1	2.627324
-1	0.60628504
1	0.9703964
1	0.5293863
1	0.14523815
1	0.4482041
-1	0.38247442
-1	0.29500523
1	1.7813289
1	1.9542584
1	0.2406534
1	2.6277444
1	1.0417496
1	1.2014472
1	1.6525193
1	1.3642527
1	0.7967581
1	0.751968
1	1.9418073
1	1.4632831
1	1.8838762
1	1.0792747
1	1.4488621
1	1.3158796
1	2.0113692
1	2.253581
1	1.5011958
1	0.20690796
1	2.3019843
1	1.1601524
1	0.7091185
1	0.5019905
1	1.2208996
1	1.4099624
1	0.91487414
1	0.32484117
-1	0.39682654
1	2.968866
1	2.3531268
-1	0.6276458
1	0.6335883
1	2.160443
-1	0.40240806
1	1.4330579
1	1.5840275
1	0.3583291
-1	0.8791249
1	2.5785193
1	0.31908673
1	2.9548218
-1	0.34595418
1	1.9119496
1	3.2338076
1	2.0691257
1	1.9627256
1	1.6417298
1	0.98953575
1	1.8251584
1	2.856172
1	4.2949567
-1	0.29442438
1	1.6249813
-1	0.65462315
1	0.9926671
1	0.4434422
1	0.69411874
-1	0.441863
1	1.6790037
1	0.14528167
1	1.6399697
1	0.5139024
1	0.81834203
-1	0.44000655
1	1.9591187
-1	0.29423454
-1	1.0007411
1	0.25624695
1	0.38082346
-1	0.51870894
1	2.4393208
1	0.42343262
1	1.936875
1	1.6333038
1	0.4088881
1	1.2906753
-1	0.7831991
1	1.6685292
1	2.0324078
1	0.45630258
1	2.963844
1	1.0042045
1	1.1227299
1	1.6513209
1	2.137508
-1	0.61243933
1	1.7357951
-1	0.6482313
1	1.6334634
-1	0.49170724
1	1.5268809
1	2.9261572
1	1.3694373
1	0.709384
-1	0.6038085
1	1.8650138
1	0.9255255
1	1.3202947
-1	0.48641205
1	0.07420644
1	2.398181
1	1.9250443
1	0.70897317
1	1.3976254
1	2.2255971
1	2.499599
1	0.3805466
1	1.4285762
1	2.2174072
1	2.9556897
1	1.9785937
1	1.8292998
1	1.7251463
1	2.1620872
1	2.1004295
1	2.259094
-1	0.37584767
1	1.5962265
-1	0.3268917
1	3.241044
1	0.3335866
1	3.1400275
1	1.532194
1	2.743348
1	0.7758884
1	0.34701937
1	2.423574
1	2.584587
1	1.3027035
1	1.1486238
1	1.4376752
-1	0.28405622
1	0.47352666
1	2.9669373
1	0.3136197
1	0.3793017
1	1.096407
1	1.0812161
1	1.755749
-1	0.5500344
-1	0.37016034
1	2.1748755
1	0.5474265
-1	0.40689525
1	1.0036453
1	2.8229036
1	1.8975962
1	1.5359488
1	0.72318953
1	0.94475174
1	0.47020787
1	0.7333201
-1	0.42076293
1	0.53836846
1	2.2663438
1	1.4823835
1	1.3936914
1	2.1483448
1	0.380987
-1	0.58546746
1	2.0390134
-1	0.17943703
1	1.8953439
1	0.39203158
1	0.7980945
1	1.3131163
1	1.1558057
-1	0.3261012
1	0.6426769
1	1.7938039
1	1.3955637
1	1.6862289
1	1.1776054
1	2.6739197
1	1.4644367
-1	0.4600852
1	2.1790693
1	1.0829258
1	2.314256
1	0.6259992
1	0.85391855
1	0.97831786
-1	0.70261633
-1	0.3984817
1	0.43926767
1	1.2850416
-1	0.28770643
1	0.14409736
-1	0.17835887
1	0.57147115
-1	0.5101639
1	1.5735949
1	0.38430512
1	1.146693
1	1.260366
-1	0.4077276
1	0.5670672
1	2.3712757
1	2.2304254
1	1.7704072
1	0.8774456
1	1.3409497
1	2.020517
1	2.278428
1	2.3085856
1	0.3279899
1	0.77352166
1	2.0401325
1	0.5232611
1	0.34211934
-1	0.44566807
1	1.7874906
-1	0.408948
1	0.66931856
1	0.49986178
-1	0.5126174
1	2.213941
1	1.5667577
1	0.7764019
1	1.5955878
1	1.5664421
1	2.8498623
-1	0.7726764
-1	0.7178606
1	1.6823523
-1	0.3355148
1	0.5070158
1	0.411917
1	0.48377633
1	0.5956193
1	1.5631242
1	0.16367611
1	2.5318005
1	1.7781488
1	1.3462985
1	1.314206
1	2.964927
1	0.35078898
1	1.3096184
1	3.0046294
1	0.65455234
1	2.5212173
1	0.26089078
-1	0.50551105
1	1.5845144
-1	0.5429534
1	0.28149948
1	1.8906705
1	1.5189022
1	1.1590044
-1	0.61323786
1	1.910524
-1	0.6377252
1	0.34439346
1	0.6157232
-1	0.60564256
1	1.6925
1	1.3437109
1	1.0216013
1	1.6559365
1	3.474854
1	0.6364262
1	1.2643213
1	0.2587366
1	1.4320022
1	1.4355621
1	0.9220121
1	2.5094657
-1	0.19108023
1	1.3649898
1	2.0433939
1	1.6555724
-1	0.41252118
1	2.1538548
1	1.3742656
-1	0.926392
1	0.8467854
1	2.3692482
-1	-0.014245875
1	1.512768
-1	0.51034886
1	1.4326768
-1	0.4740312
1	0.4982104
1	0.9123751
1	0.69991696
1	1.454872
1	3.0614352
1	0.6380775
1	0.4454146
1	2.3043303
1	0.55949426
1	0.8535051
1	2.7467823
1	0.5520496
1	2.579723
1	1.2396492
-1	0.19620179
1	2.9729319
-1	0.26854572
1	0.33462438
1	2.3754394
1	2.6654027
-1	0.5288712
1	0.4462109
-1	0.49129552
1	0.4952847
1	0.9070352
-1	0.33046684
1	0.95528513
1	1.8028723
1	2.0177836
1	1.3448958
1	0.5267576
1	0.95632946
-1	0.50030345
1	2.6088004
1	1.2945675
1	1.1099246
1	2.1652057
1	2.0800374
-1	0.42519078
1	0.50515324
1	0.7908792
1	1.796534
1	3.503427
-1	0.43286163
1	0.98135686
1	0.5409865
1	0.60759324
1	1.115333
1	1.4375197
1	0.34842816
1	0.5300878
1	1.3500851
1	2.453482
1	2.08812
1	2.2230103
1	0.6027496
-1	0.39475313
1	2.200971
1	0.79592884
1	2.442795
1	2.4506462
-1	0.5559199
1	2.252028
1	0.17101243
1	0.50906193
1	1.9740797
1	1.0241659
1	1.1126188
-1	1.2852448
1	0.3428199
1	2.181949
1	1.4597113
1	1.0576215
-1	0.84261394
1	0.23908308
1	1.0787226
1	1.4955939
1	0.9568137
1	1.391834
1	1.764825
1	1.5720417
1	0.51770306
1	0.38832596
-1	0.7529681
1	0.53860664
1	1.4512354
-1	0.6965168
1	0.70305544
1	0.20797439
1	2.6153538
1	1.6144395
1	1.1666927
1	2.5219162
1	0.6492183
1	0.3618273
1	1.2529207
-1	0.7985325
1	2.1176698
-1	0.49453437
1	0.22141877
1	0.52050805
-1	0.597239
1	1.4221853
1	1.5133036
1	0.43272525
1	2.0763884
1	0.9177206
1	0.51054317
1	2.2780647
1	0.34419277
-1	0.575539
1	1.8763268
1	2.5115726
1	2.109449
1	1.8081219
-1	0.3009063
1	0.8224888
1	1.1603444
-1	0.6562399
1	1.4436177
-1	0.60832554
1	0.66518176
1	1.496033
1	0.39575893
1	0.5300578
1	0.5071215
1	3.3620844
-1	0.20236214
1	0.40955108
1	0.80412036
1	0.9835369
1	0.59590876
1	1.8144042
1	0.5148568
1	1.5003378
1	1.554794
1	1.6914852
-1	0.45070186
1	0.4091963
1	0.61843115
1	0.26481164
1	0.98467267
1	1.6588845
-1	0.3916202
-1	0.69404244
1	1.8832303
-1	0.8094028
1	2.1371703
1	0.87704265
1	1.0514809
1	0.78591824
-1	0.07280135
-1	0.35841104
1	1.6772293
1	2.4059658
-1	0.549093
1	2.2167184
1	0.6987137
1	2.1707182
1	1.2297753
1	1.2445227
1	1.0155923
1	2.8568244
1	0.526159
1	2.079328
1	1.0104213
1	1.9585451
1	0.37796617
1	1.3164649
1	0.60996926
1	0.620204
-1	0.56681824
1	0.82326895
1	1.1737881
1	0.68243134
1	2.6304386
1	1.5089543
1	0.45347548
1	2.3691397
1	1.1589992
1	-4.88E-05
1	1.2775083
1	1.4354862
1	0.23811452
1	2.6122453
1	1.6758953
1	0.79714733
1	2.1008322
1	1.8070185
1	0.4967949
1	3.9156969
1	0.9367102
1	1.5352112
-1	0.26701826
1	0.900219
1	1.1971608
-1	0.7156061
1	2.1927865
1	0.52195716
1	0.71686727
1	2.5835037
1	0.4127745
-1	0.22095954
1	1.3104391
1	1.0616231
-1	0.22320485
1	3.246049
-1	0.30050632
1	0.5300147
1	1.00711
1	0.3129877
1	2.688552
1	0.86218673
1	0.54397595
1	1.921826
1	0.35022777
1	1.3936603
1	0.37707967
-1	0.42116275
1	0.500589
1	2.398762
1	3.044603
1	2.492725
1	1.4437774
-1	0.48986885
1	0.4986496
-1	0.36355302
1	1.3780711
-1	0.48204824
1	0.9473173
1	1.2087739
-1	0.48686495
1	1.8593088
-1	0.5204088
1	2.749819
1	1.2866042
1	1.4155054
-1	0.4349769
-1	0.40811232
1	1.7547225
1	1.2956785
1	0.77373916
1	1.3933226
1	1.3528006
-1	0.5208242
1	2.54703
-1	0.09599013
-1	0.39042133
1	0.25417238
1	1.4521692
1	1.2442197
1	2.4250991
-1	0.56652546
1	1.3143289
1	0.15397888
1	2.107628
-1	0.37151158
1	0.40586928
1	0.94937015
1	0.92830676
1	0.34732223
1	3.1344588
1	0.39941755
1	1.4381596
1	0.512761
1	2.4740953
1	1.2718315
-1	0.69955796
-1	0.6859146
1	1.4428726
1	0.9123907
1	1.1790715
1	0.54199606
1	1.490049
1	1.6692638
1	1.9729778
1	1.273104
1	1.2548103
1	0.47544292
1	0.30875456
1	2.4443626
-1	0.30852497
1	0.25284335
1	1.1095347
-1	0.60323995
1	1.0565588
1	2.6931415
1	0.6175231
1	2.6699781
1	1.5680118
1	2.1469576
1	1.0208746
-1	0.46019322
1	1.8127072
1	0.6318119
1	1.4220222
1	1.6692166
-1	0.33880478
1	0.40951228
1	2.2949603
1	0.6187505
1	2.1709323
1	2.0193365
1	1.1954337
1	2.4154813
1	1.4744341
-1	0.29646605
-1	0.6353426
-1	0.46348354
1	0.52511424
1	1.3501416
1	1.6847137
1	2.2041254
1	3.6809638
-1	0.5601204
1	0.61191577
-1	0.380544
1	0.49721548
1	1.4922001
1	0.7104186
1	0.47070023
-1	0.37771598
1	0.7214744
1	1.161623
-1	0.2536191
1	2.0415785
1	0.4273859
1	2.2869203
1	0.5973768
-1	0.42050514
-1	0.37262186
1	0.46198106
1	1.845931
1	1.6163516
1	1.1409291
1	1.4461782
1	0.31584162
-1	0.7611596
1	2.7513704
1	2.8024583
1	0.19232808
1	0.40188497
1	2.1213002
1	0.4792921
1	0.63946414
1	0.31421736
-1	0.372081
1	0.2666856
-1	0.42613262
1	0.7630789
1	1.7087293
1	0.8753128
-1	0.34018558
1	2.2252195
1	1.8935592
1	1.1338534
1	1.7745994
1	1.3998328
1	0.49612015
1	1.7231916
1	0.89733994
1	0.6989645
1	0.43527558
-1	0.27237034
1	0.82565606
1	0.5464081
1	2.3109953
1	0.6031629
1	1.2372763
-1	0.44873223
1	3.0574796
1	1.7629884
1	0.8486289
1	0.37746352
1	0.71617436
1	1.3994788
1	2.102276
1	2.0132623
-1	0.5391546
1	0.34323812
1	0.5856799
1	1.9788957
1	2.67308
1	1.3664063
-1	0.55246717
1	2.393688
1	2.6699016
1	1.5542775
1	2.233834
1	0.90816766
1	0.8034618
1	1.9497765
1	0.39844322
1	0.844887
1	0.638498
1	1.1112355
1	2.4779391
-1	0.09133388
1	1.1442939
1	1.7722576
1	2.5706954
1	1.9236553
1	2.0246944
1	0.28883532
1	2.0345085
1	0.30166012
1	1.6240864
1	0.61409044
1	0.65856713
1	0.495874
1	0.49794722
1	1.1120747
1	1.7292731
1	0.5947524
-1	0.66426325
1	1.4287119
-1	0.3211535
1	2.4573095
1	2.1610644
1	0.92182165
1	1.2489682
1	1.9992895
1	1.8446467
-1	0.7504171
1	2.7456076
1	1.464932
-1	0.29778534
1	1.5980755
1	2.0106564
1	3.0439618
1	1.5299593
1	1.4094638
-1	0.57178855
-1	0.50395966
1	0.3793768
1	2.09932
-1	0.14135955
-1	0.5670788
-1	0.42474395
1	0.38705474
1	1.6279646
-1	0.7389233
1	2.4008515
1	0.9191804
1	0.9291238
1	2.3789988
1	1.8616632
1	0.50367224
1	2.016366
1	1.1611799
1	0.34126773
1	0.59137696
1	0.30627066
1	0.48004642
1	2.421896
1	0.43077773
1	0.43910053
1	1.906656
1	1.2988199
1	0.45178145
-1	0.5633758
1	0.44735214
1	0.3259245
-1	0.24677631
1	1.6479135
-1	0.37694857
1	1.8800554
-1	0.36358657
1	0.5594521
1	2.1386952
1	1.4839879
1	1.812324
1	1.8811346
1	1.9113849
1	0.64389324
1	0.28128597
-1	0.578763
-1	0.4546587
1	1.5700287
1	0.6510733
-1	0.30109653
-1	0.58447856
-1	0.42328838
1	0.5462697
1	2.4900832
-1	0.67612976
1	1.5645256
1	0.5733141
1	1.5849898
1	0.5142695
1	1.0481594
1	1.9140469
1	2.7036629
1	0.28959566
1	0.5793334
1	1.476639
1	2.2554104
1	0.40638497
1	2.0019279
1	1.7800506
1	1.530771
1	0.5365873
1	1.0678036
1	0.8230583
1	0.8162449
1	1.609519
1	1.1690422
-1	0.53045183
1	1.8068407
1	0.42772606
1	1.6526842
-1	0.46889457
1	1.6025091
1	1.1150895
1	2.1643553
1	0.6587615
1	1.9516803
-1	0.46304506
-1	0.58939683
1	1.5619873
1	2.0001042
1	2.4976041
1	1.9769562
-1	0.53082174
1	2.1585221
1	1.218171
1	1.3070148
-1	0.47026372
1	0.2826449
1	0.34271586
1	0.7707358
1	0.49279433
-1	0.57692474
1	0.885459
-1	0.5417619
1	1.7788285
1	0.80894744
1	0.3869469
1	1.7672449
1	0.42384708
1	0.37468395
-1	0.2873986
1	2.1866794
1	0.4980329
1	1.8131776
1	0.48265317
1	0.5001679
1	1.1347042
1	2.0993106
1	1.5093911
1	1.0788662
1	0.8443908
1	0.5099548
1	0.60759497
1	1.4645339
1	0.39341244
1	2.2546515
1	0.8588881
1	0.9648174
1	1.1217628
1	0.69562364
1	0.30799165
1	1.474753
1	0.89458585
1	0.71298504
1	2.718372
-1	0.5398253
-1	0.3358663
1	1.639259
1	2.451812
1	1.4366552
1	0.15946764
1	0.45603058
1	0.25657377
1	1.3543322
1	1.6264516
1	3.0870256
1	0.7488975
1	1.7908816
-1	0.55745775
1	2.2991023
1	0.70349854
1	2.2199414
-1	0.48063073
1	2.2914386
1	0.79498386
1	0.3145999
-1	0.4926647
1	0.25829464
1	1.0765743
1	2.1559644
1	1.3508748
1	0.6784664
1	2.080412
1	0.53126025
-1	0.6128419
1	2.306033
1	2.042891
1	0.24693888
-1	0.3518141
1	1.2528365
1	0.34395412
1	1.7606397
1	0.8440413
1	1.2326727
-1	0.5065716
1	1.2749865
1	0.38124368
1	0.81251645
1	0.6462561
1	2.0649636
-1	0.40449172
-1	0.4187443
-1	0.7216568
1	0.75928426
1	1.6305171
1	0.43859166
1	1.467929
1	0.7859835
1	0.6063809
1	2.2716935
1	1.5061405
1	0.86850446
1	1.2809126
-1	0.46344286
1	0.4817606
1	1.2072519
1	1.4417467
1	0.6358537
1	2.3047104
1	1.8874086
1	2.7639663
1	1.1234193
1	0.7225259
-1	0.41888368
1	2.6599538
1	1.196621
1	0.98387784
1	0.14238727
1	2.325848
1	0.3050518
1	2.0425198
-1	0.12771796
-1	0.5588822
1	0.6893579
-1	0.57266384
1	1.8159541
1	0.31438813
1	1.6859819
1	0.53486925
1	1.186515
-1	0.4077276
1	1.5225941
1	1.3820105
1	1.8591498
1	0.840619
1	0.9913755
1	0.5541577
1	0.257796
1	3.0447395
1	1.8609127
-1	0.63225096
1	0.7156909
1	0.49845332
-1	0.62669075
1	1.8122625
-1	0.5724505
1	1.4562085
1	1.5530822
1	2.0393963
1	1.3128428
-1	0.24755174
1	1.6071167
-1	0.38063514
1	2.883186
1	1.4251674
1	0.6086915
1	1.8886701
1	0.34653842
-1	0.1873889
1	0.23657534
-1	0.7891333
1	1.6189198
1	2.2158089
1	0.6041853
-1	0.708814
1	0.605159
1	1.1949134
-1	0.28329244
1	2.8760297
-1	0.28535977
-1	0.78999233
1	0.2992908
1	0.69991696
-1	0.33903196
-1	0.48287788
1	2.4446528
1	0.9044544
1	0.24662629
1	0.4317382
1	3.0067804
-1	0.3355235
1	1.2130628
1	0.20638381
1	2.1819587
1	1.6872733
1	3.027845
1	1.2928619
1	0.7328793
1	0.4614846
1	0.8829124
-1	0.5337486
1	2.1108131
1	1.107224
-1	0.32133257
1	3.5371547
1	2.6740334
1	1.4034141
1	1.7674695
1	1.9646813
1	2.5381804
1	0.4463419
-1	0.5577569
1	1.0908725
1	1.5283784
1	0.29434967
1	1.8470428
1	2.1284359
1	0.8567588
1	2.6465185
1	0.6290323
-1	0.5337905
1	0.5622398
1	0.89675575
1	0.25527465
1	2.1154263
1	2.8561616
1	3.3759036
1	0.1426414
-1	0.4395657
1	1.4329302
-1	0.42358232
1	0.4917311
1	0.6229517
1	1.207356
1	0.5219137
1	1.3960464
1	0.9117957
1	2.4592483
1	0.88608694
-1	0.40425184
1	1.0097122
1	2.7966475
1	1.5939927
1	2.3699005
1	0.46550727
1	0.6724661
1	1.6483334
1	0.4683548
1	1.1416874
1	1.0310792
1	1.3638357
1	0.25172812
-1	0.47529903
1	0.31549686
-1	0.6524933
1	3.35418
-1	0.45737973
1	1.3219454
1	2.007941
1	2.2867012
-1	0.5755125
1	0.5185472
1	0.7249952
1	0.45277753
-1	1.1084473
1	2.5100262
1	1.6167705
1	1.3140503
1	1.3003193
1	1.8309932
1	0.4988882
1	1.32405
1	0.8514999
1	2.0420883
1	3.8369977
1	1.53836
-1	0.38971198
1	1.425685
-1	0.33224505
1	2.3274968
-1	0.1950497
1	0.45568243
-1	0.9115119
1	1.7806066
1	0.5791608
1	0.37530255
1	1.4561594
-1	0.51306283
1	2.6550417
1	0.6133771
1	1.4454556
1	0.54422265
-1	0.73000413
1	0.9531261
1	1.4506612
1	1.3012985
1	1.7647485
1	0.48497832
1	0.9231835
1	0.85821915
1	2.9131935
-1	0.3075511
1	1.7642963
1	2.6262643
1	0.40691918
1	1.5636963
1	0.33367357
-1	0.501052
1	2.7097595
1	1.4600843
1	2.9663317
1	1.5886438
-1	-0.001531772
1	2.5701668
1	1.2423449
1	0.3693808
1	1.5665616
-1	0.9290863
-1	0.41966596
1	1.2611338
1	2.9278288
-1	0.4128959
1	1.5594919
1	1.0327604
1	0.9398175
-1	0.34650582
1	1.2817694
1	0.68695
-1	0.10501099
-1	0.48456952
1	0.91145235
1	2.2545466
1	2.1902308
1	1.8885174
1	2.1031768
1	2.9512274
1	2.585508
1	1.2439592
1	1.9595248
1	0.12444586
-1	0.5546734
1	1.2610966
1	1.5441452
1	0.40919814
1	1.9708769
1	0.52902937
1	2.5694878
-1	0.4019738
-1	0.5910082
1	1.262597
1	1.8458103
1	2.2058063
1	1.5567367
1	2.6316593
1	2.1294103
1	0.90685314
1	1.5903211
-1	0.6955052
-1	0.5256816
-1	0.42221445
1	1.1551503
1	1.9986631
-1	0.5354127
1	1.9495323
1	0.8625929
1	2.0389366
1	0.87742776
-1	0.5537461
1	1.3838477
1	1.1872438
1	0.60596716
1	0.77742624
1	2.4786963
1	0.8057756
-1	0.2624642
1	1.3675535
1	2.7415273
1	0.9370313
1	1.4269885
-1	0.49252978
1	1.2876998
1	2.7457008
1	0.3991315
1	0.5617679
1	2.3406737
1	1.1165113
-1	0.35810298
1	1.2790092
1	2.3278236
-1	0.58016825
-1	0.23102774
1	2.7081678
1	0.5098255
-1	0.554653
1	2.8139653
-1	0.26889083
1	2.6115417
1	1.232795
-1	0.19783105
-1	0.8049185
1	1.3216139
1	1.7789514
1	2.4220417
1	2.0606098
1	1.881082
1	1.1504165
1	0.7005978
1	1.8167514
1	0.95190847
1	1.0149887
1	1.3767282
1	0.5438161
1	0.31637177
1	1.2996329
1	1.910473
1	0.74538374
-1	0.24704687
1	0.9677504
1	1.2386603
1	1.0218016
1	1.2152715
1	0.4738879
1	1.9777244
-1	0.72639316
1	0.33789262
1	1.4881183
1	1.4782908
1	2.9078615
1	1.8016927
1	1.4235454
1	0.7745163
1	3.0036387
1	2.2872436
1	1.3868892
1	2.4473698
1	2.4714513
1	0.8062231
1	0.2354266
1	0.8120715
1	0.8166913
1	0.84982854
1	2.649734
1	2.4693995
1	1.6792573
1	3.1184852
1	1.3495891
1	1.1989175
1	0.3385456
1	0.5349975
-1	0.29922086
1	0.31495422
1	1.2230711
1	1.564025
1	2.2516158
1	0.504197
1	1.53779
1	2.6695378
1	1.6743228
1	0.8689109
1	3.0071719
1	0.6841243
1	1.3850733
1	1.049893
1	1.7165649
1	1.3612971
1	1.1287866
1	0.79928374
-1	0.20915529
1	1.2970965
1	1.2565818
-1	0.93503594
1	0.79570764
1	1.6445699
1	0.9877466
1	1.2039521
1	2.802062
1	0.6292477
-1	0.4839882
1	0.8184789
1	1.800943
1	1.65121
1	0.6838359
1	2.9160755
1	0.7285422
1	0.4779121
1	0.1881591
-1	0.5797959
1	0.7059019
1	1.550573
1	0.8187292
1	2.0478277
1	2.4276931
1	1.7129239
-1	0.17836457
1	0.530119
1	2.0517347
1	0.9180428
1	1.5272256
1	0.5652072
1	0.88820803
1	0.7704221
-1	0.7562846
1	1.707388
1	0.9908154
1	0.30408397
-1	0.3666603
-1	0.50393355
1	2.4256942
-1	0.5625933
1	1.4153521
1	2.3831847
1	1.9316306
-1	0.21486482
1	0.47638
1	1.4409434
1	3.300518
-1	0.6031729
-1	0.75632066
-1	0.8340486
1	0.95147216
1	0.37252972
1	2.7587924
1	0.1168001
1	2.0996153
1	1.509859
1	2.376923
1	1.9675415
1	0.32538712
1	0.46239203
-1	0.48587915
1	2.015027
1	1.1806597
1	1.5755877
-1	0.24649912
1	0.85735595
1	1.6633854
1	1.4633592
1	0.919817
-1	0.5979022
-1	0.3906971
-1	0.25631058
1	1.0504633
1	1.8752147
1	0.9749541
1	0.9047159
1	2.23513
1	0.21054384
1	2.624953
1	1.0943341
1	2.5454216
1	0.7631907
1	0.5485972
1	0.9716659
1	1.2135894
1	2.7404878
1	1.9450873
1	2.6337488
1	1.2641125
1	1.2137005
1	1.5023892
1	1.9463996
1	2.764524
1	0.56199586
1	2.22835
1	1.5040661
1	0.38134557
1	0.2459884
1	3.1382651
1	2.1463058
1	0.9745139
1	2.392582
-1	0.79789394
-1	0.45796993
1	2.078749
1	1.427639
1	1.4477834
-1	0.5658263
1	0.49644575
1	1.9824076
1	1.5978202
-1	0.31200472
1	1.8867267
-1	0.4863897
1	0.40551418
1	1.0704668
-1	0.7938573
-1	0.57441723
1	0.23441955
-1	0.5813476
1	0.7163253
1	1.0136374
1	1.8812838
-1	0.56759965
1	1.7044629
1	0.1331244
1	0.66866595
1	2.18646
1	0.38492456
1	2.0798154
1	1.6512588
-1	0.56218505
-1	1.120845
1	2.8146265
-1	0.6248898
1	2.00596
-1	0.5199451
-1	0.5714345
-1	0.38683763
1	0.6496978
-1	0.67421097
1	1.7222141
-1	0.24274313
1	1.6512285
1	1.676259
1	2.612141
1	1.4294264
