predicted	actual
33.35579	83.05647
40.092175	73.59641
87.37977	92.513954
26.208755	59.782898
52.777176	83.241615
37.92551	73.129005
87.25004	102.62971
70.56639	100.12389
47.51156	82.40842
44.65682	82.40842
46.98641	82.40842
49.589397	84.44838
48.57609	83.241615
64.87144	97.710434
55.956894	88.62409
62.921207	94.18156
52.61366	58.206387
84.199486	86.67366
72.9858	99.0097
42.931095	80.08635
95.358765	92.421616
71.21555	86.85847
47.308064	85.008644
36.42541	70.5356
65.95509	98.824776
49.71667	81.57044
82.17146	70.44321
82.12237	90.659836
89.23204	76.09661
74.1583	79.531334
84.33165	96.042854
86.67184	79.623924
87.03894	79.623924
80.82932	59.598213
87.474205	81.66302
45.815254	80.92269
87.28254	67.94084
70.42468	100.12389
54.63732	86.58128
40.306587	73.78062
51.417057	84.26322
93.784294	78.22609
81.53893	90.659836
58.131523	59.598213
56.61025	59.598213
82.682076	59.782898
69.51077	85.745224
21.19359	81.66302
50.892162	83.33898
19.10145	50.140713
18.783672	52.180798
30.853209	66.73325
15.286463	46.617878
21.529781	77.39452
19.875107	74.98356
61.93618	108.4809
80.411476	64.23164
80.335106	105.59926
54.238823	85.10073
28.012974	96.13543
72.731544	101.79426
54.667194	85.008644
62.721443	95.38996
69.091385	99.28654
57.613503	59.598213
66.45103	97.43296
56.084633	84.823494
79.64185	99.102
58.750328	97.43296
27.069351	108.76036
43.806236	74.89099
37.218483	71.36606
91.973854	101.60913
26.362986	60.614304
96.85638	106.43724
98.866234	106.43724
26.239668	58.02135
25.890678	60.522408
45.73733	80.92269
39.20789	74.5232
63.188744	94.18156
72.53049	79.80893
44.05645	79.531334
67.26977	98.08077
87.610634	81.15412
72.706985	101.60913
61.28256	77.948616
25.648985	60.338017
17.322994	49.12266
51.411434	79.623924
9.134658	37.50511
29.545515	81.29229
19.015602	52.180798
71.41413	81.338486
18.187078	52.180798
74.618225	104.95122
46.68508	81.06153
46.559498	76.420265
47.32281	81.384766
55.47713	88.064766
73.8094	105.09009
73.29896	105.09009
74.26927	134.90038
70.77937	101.79426
76.36475	101.70168
40.627533	103.55847
39.820053	103.41961
28.646458	91.49293
25.77364	56.123905
38.326366	74.47236
49.569607	79.99399
49.563053	79.71638
50.271935	80.87642
95.98348	102.26125
67.934616	98.08077
62.792236	79.71638
36.096863	71.45861
73.006516	99.6616
84.38781	81.24622
41.741806	72.99041
55.38017	90.8947
13.912558	44.106045
15.242949	49.030174
47.02177	84.216934
33.024364	69.660355
31.48971	69.61433
35.627125	69.61433
51.245712	87.32482
32.56808	66.178825
32.784607	66.178825
7.8935256	39.87034
52.418102	87.32482
31.589218	86.58128
27.119387	87.32482
61.9605	89.45298
44.548565	87.37111
38.27657	74.5232
55.14314	102.76786
63.537094	96.45947
65.89796	81.29229
40.292294	73.03646
32.45759	67.94084
47.340157	80.78386
59.937904	93.62614
50.739056	81.200165
59.254005	56.354588
82.92299	79.623924
88.52599	106.43724
27.115154	104.25279
66.60423	58.902424
54.388767	87.2325
63.80576	92.97593
80.292885	94.741875
96.39717	92.513954
35.150845	72.11218
25.798115	56.123905
41.001072	102.12285
53.57288	84.26322
52.473797	84.26322
86.24192	108.06097
62.49836	81.29229
48.67359	81.200165
49.630047	83.38526
49.580647	81.338486
51.78531	83.38526
62.58407	83.893196
86.28416	104.85865
34.754025	69.61433
48.175327	80.271286
50.080704	80.31759
52.493076	80.31759
46.64728	80.41014
24.654963	58.94825
50.508476	82.9639
23.68111	54.825607
55.925568	88.62409
33.43775	88.99113
70.1172	90.56796
16.19264	49.030174
57.391514	92.37546
77.60475	79.99399
67.23331	95.57513
66.724174	55.566895
75.00695	106.66874
62.21606	91.44667
35.938892	67.66324
56.347298	106.80763
50.616467	81.384766
54.211514	87.32482
52.572475	84.44838
51.507553	84.49466
76.78793	80.08635
76.00082	79.531334
73.48194	101.60913
17.264761	49.910625
51.903667	48.055397
44.762894	77.764366
45.82623	77.764366
87.32712	107.5985
14.619003	58.810787
86.98302	108.10704
43.68163	77.81042
41.44252	77.81042
60.772846	96.08914
61.41311	95.52882
63.168983	97.710434
65.18567	96.59811
45.312065	87.41723
28.800858	59.132748
41.949112	74.38028
28.12732	59.132748
58.241356	106.62245
45.2134	77.81042
64.26238	96.736496
65.94159	96.78256
78.84783	80.548386
16.730728	45.36276
47.63961	81.24622
16.58336	45.26958
50.805508	87.09406
72.73839	100.21599
56.267685	87.41723
75.57761	101.79426
54.506973	68.7326
55.629333	81.200165
74.384926	102.58367
76.51192	100.54002
68.32271	103.41961
49.03803	81.57044
71.71605	104.62722
45.260662	57.559853
53.66504	77.764366
48.436527	86.488945
87.22803	107.5985
36.808746	70.95291
22.423393	52.13453
54.707237	84.49466
55.93457	84.49466
56.58086	84.545746
19.579096	54.175907
42.424206	78.83283
21.929953	56.30854
75.65275	102.95208
63.288998	94.18156
71.16576	102.53763
43.75549	79.57763
14.287802	80.36386
71.813705	102.58367
13.805365	52.041954
63.873817	95.52882
21.563303	79.15678
42.090267	75.67541
44.56894	86.85847
71.52321	81.29229
66.002396	92.837715
73.48628	101.70168
53.316685	90.61402
70.920105	80.73279
36.903275	70.95291
26.331577	59.132748
25.39296	59.132748
55.84371	90.47568
21.993946	52.13453
55.256844	84.49466
84.848305	93.99644
60.903492	83.66292
54.918972	83.38526
68.70773	83.66292
50.558308	102.62971
90.69427	84.823494
41.70366	75.8652
42.629154	75.8652
71.51832	87.09406
75.667145	102.307304
28.501408	87.32482
79.44557	101.84055
71.79447	74.426315
23.551144	56.67635
9.643389	94.274124
8.254586	37.921715
23.117653	58.718494
29.24752	102.58367
36.309376	84.26322
37.311546	68.40857
74.00539	80.73279
80.99524	81.15412
63.0368	101.97939
50.960133	81.52366
42.16923	59.086475
63.849052	94.695595
63.97229	94.695595
11.974324	102.58367
74.94872	79.623924
40.622852	94.18156
71.75894	82.9639
63.735977	93.20644
64.21031	93.16015
63.846016	93.25252
87.0551	100.49374
23.080526	90.8947
59.96328	102.02569
56.08717	102.81393
47.750862	81.200165
55.432217	101.65541
78.84971	68.87221
58.187244	77.4408
90.72193	107.83147
53.87339	87.3263
42.570347	77.62596
63.494503	95.62142
63.9017	96.22951
42.000546	79.85523
84.97891	78.23255
62.08727	98.21961
85.44857	59.22657
23.49901	58.718494
17.54001	102.58367
16.823795	47.640198
60.948692	95.29887
36.75401	68.50262
43.727016	78.740234
35.242332	68.50262
60.597992	95.29887
32.084705	66.08821
32.655666	66.08821
78.585335	70.4895
46.39296	59.22657
13.859573	44.107525
69.790276	97.34184
18.716228	50.700687
42.73562	77.62596
19.352308	52.597927
10.511775	105.83548
71.093636	102.07823
88.72121	75.214745
64.35958	95.29887
72.12187	105.55297
51.949356	88.48523
69.80249	100.58777
53.394363	101.05552
53.919117	101.05552
66.23766	103.51219
9.379832	105.55297
46.338566	79.76263
46.74326	79.76263
73.71036	105.50816
17.89336	51.48391
34.94487	67.80198
62.44744	91.44667
29.320086	67.80198
62.20277	102.76786
22.315725	55.05849
65.47824	98.317
38.31702	94.74336
18.98715	52.597927
43.75618	76.9741
52.44909	60.38405
51.50388	84.91756
42.79044	77.62596
38.85281	71.136246
17.601063	54.175907
29.754156	60.712646
69.93567	70.4895
43.050053	76.83744
77.77711	70.629196
76.26559	38.013737
39.13521	71.136246
9.215356	35.085255
71.610344	103.74508
52.477436	101.05552
68.59008	76.78974
53.741753	85.42305
65.82834	98.77854
79.488	81.20164
44.361347	79.38766
48.585342	79.48025
67.77457	76.69739
82.66954	106.11319
51.80802	60.339493
73.9348	30.899668
54.510414	60.476135
72.79877	103.74508
54.25865	89.96641
52.878277	83.80279
45.94355	88.203636
94.65651	108.10852
82.16658	81.10931
89.59013	92.837715
52.459988	84.96236
67.088326	94.13529
51.273365	84.96236
63.33603	93.25879
81.0803	94.18304
27.485214	81.06153
59.609123	106.06838
7.997794	105.83548
61.384083	92.60775
50.660942	78.32512
39.341587	73.03793
67.1937	97.43443
44.591206	79.20285
44.267128	79.20285
72.694626	90.70568
32.30299	67.29488
58.736633	79.71785
7.2901235	88.94522
55.590984	92.92993
72.04672	106.02063
52.396164	83.80279
55.245907	85.42305
67.123764	96.736496
53.5672	85.47033
54.788963	85.42305
84.09184	69.33401
84.367325	94.18304
40.739468	79.76263
69.71821	94.13529
58.204422	91.772125
77.65071	79.67009
78.73709	79.8104
29.820848	73.22786
26.66396	79.15811
55.42836	81.10931
61.52429	95.29887
94.73523	102.53911
70.03226	100.58777
53.593014	85.47033
85.45574	108.10852
50.910797	81.06153
58.13909	60.431557
86.01542	78.69541
67.45765	94.13529
66.62335	97.43443
39.716854	73.689995
38.762974	101.8883
30.364635	63.495094
15.5422945	43.5505
19.158115	87.23398
52.77074	84.86979
20.015255	48.010605
40.893837	79.8104
19.53924	48.010605
42.2197	81.06153
56.00706	88.67015
50.91736	56.30854
35.49268	69.42635
42.40834	77.30343
29.475677	64.23312
18.714151	48.75444
47.94288	80.18018
74.882484	106.90169
48.17444	76.1903
73.08207	79.01799
54.566994	79.34283
54.787434	92.238106
55.34755	89.781235
67.82245	96.59958
72.57987	105.4604
64.96947	95.29887
66.136665	97.43443
71.33712	103.65251
62.012627	97.61934
40.820255	75.26205
57.79908	47.36317
78.02918	79.065765
97.14058	107.69108
53.906654	79.8104
38.58323	88.533
24.473026	102.53911
23.419285	102.53911
14.114559	82.0396
13.590639	43.224567
55.528027	88.90072
30.142748	64.23312
52.409523	102.58367
84.699615	78.88059
62.875206	97.065155
82.84993	97.43443
87.01665	59.134235
75.35617	79.20285
43.42107	69.47118
37.01069	69.33401
58.83414	79.57763
39.34361	27.033115
37.58275	69.47118
37.58871	72.343956
37.78222	72.343956
36.66475	72.39174
20.160934	51.808186
62.785595	99.66307
36.765526	72.343956
22.567408	57.143936
44.314095	77.488594
67.90824	79.15811
43.098003	77.488594
39.935764	79.8104
44.124405	76.1903
79.92223	68.454865
42.687138	78.740234
89.97359	106.94651
73.73737	106.94651
65.49613	97.34184
78.17263	84.68462
83.17556	81.10931
57.4941	81.10931
55.706886	85.00989
39.293274	105.4604
90.745605	107.69108
56.055313	97.24926
68.31063	81.10931
70.70008	68.54745
14.234915	82.0396
36.96305	57.143936
40.45228	105.415596
42.218067	77.488594
30.995893	92.145744
60.015026	80.225
77.81095	106.16098
60.251186	65.666
78.0114	106.16098
56.685654	38.106224
56.870235	88.48523
54.75752	86.02854
54.881702	88.533
65.50564	99.66307
36.33156	68.454865
23.758392	79.250275
33.33478	68.41005
54.254383	85.981
25.189083	58.212654
30.748709	134.90186
29.016676	59.31868
42.136745	105.415596
30.204397	59.271133
29.610243	59.271133
38.23596	59.599686
65.19876	81.06153
84.04983	81.10931
82.766335	105.50816
95.72932	105.55297
67.364876	78.787994
54.346786	97.941925
54.346786	67.9886
77.41704	98.82625
45.440907	78.27884
75.23821	79.43543
38.477203	72.85369
92.50513	79.48653
80.00224	81.01672
88.4681	79.34283
28.866154	61.450832
68.01981	101.84202
55.921352	79.903
56.973145	88.533
28.992119	68.87221
81.71587	79.15811
45.93585	88.4867
66.52205	78.88059
62.547848	90.245674
62.35063	90.43086
74.58928	105.27673
43.683872	62.52076
9.814804	40.011242
71.34247	99.47314
39.70424	62.42821
38.279293	80.08782
39.755234	80.08782
26.930098	57.099133
41.364204	76.88348
42.852108	76.698875
43.11662	76.698875
43.31831	76.698875
26.297323	58.903667
32.355545	58.858025
27.020367	59.31868
79.58268	61.404564
36.03773	79.71785
52.913143	92.238106
28.435593	59.8767
70.5104	101.74946
33.234745	67.896034
56.41685	88.533
28.101305	63.956787
8.107877	36.950584
67.895325	103.09226
45.62636	105.50816
67.68829	79.94917
71.19157	103.4211
38.16029	62.613323
42.593037	79.43543
64.70367	79.250275
64.92749	96.22951
95.09308	79.532814
31.323912	63.07424
44.9387	78.18129
19.522472	49.774055
46.695488	78.134995
42.120018	85.101974
54.000538	87.00297
32.022648	105.50816
32.85179	63.02797
29.635109	85.05594
32.20893	105.69329
62.136066	95.76657
44.590855	79.20424
59.36078	97.11096
38.531246	68.5952
36.362015	69.05649
65.8289	80.87789
57.53877	97.11096
63.222202	104.39315
87.09562	79.532814
67.59399	58.903667
73.19801	79.29655
69.91718	85.05594
90.32938	107.50742
89.25353	79.01946
79.71258	88.94669
82.327354	80.87789
95.900055	105.50816
61.07309	96.044334
56.854813	79.71785
93.04407	62.8438
60.448223	79.34283
26.07808	58.49012
24.102402	58.49012
64.1503	88.02018
31.094444	63.07424
47.482887	77.85798
47.69879	77.85798
101.144005	107.50742
56.112675	84.59353
46.818596	77.76585
87.49608	85.00989
52.151062	79.625275
82.00935	80.87789
25.383686	58.674152
42.298504	79.903
44.671787	96.414665
31.937042	64.37108
59.39338	89.31563
59.990707	79.71785
72.14959	101.1018
35.545822	69.05649
72.83823	101.240654
46.485558	80.97044
87.441925	62.42821
60.386406	93.20792
64.13146	93.350876
71.02793	79.43543
25.092434	58.49012
85.04469	80.04153
33.09647	79.250275
62.598972	89.31563
44.69229	79.532814
82.19568	78.0887
86.76374	80.08782
60.47778	97.34184
31.302559	63.07424
78.46967	79.11197
88.17672	82.36361
87.75608	68.41005
49.468178	68.41005
56.76559	89.50544
57.13147	89.50544
68.035324	105.55445
67.884544	105.55445
42.222424	89.50544
43.165447	79.250275
62.465496	96.36837
60.416424	93.350876
77.86012	105.97581
11.419581	42.012627
49.999462	90.43086
27.584051	62.52076
24.286243	58.49012
28.149364	107.83147
45.969944	75.91296
16.082142	46.75823
39.476482	81.89593
51.792877	76.00552
39.28815	75.95924
42.992332	76.00552
41.769497	75.91296
32.51733	88.25611
32.754242	65.76468
40.236435	76.00552
35.636173	69.10261
33.328007	65.85725
62.50006	96.414665
62.28194	96.73797
62.35284	96.73797
10.721274	71.73833
57.388783	79.34283
31.115294	64.37108
78.223694	107.87774
63.295494	79.250275
49.803593	81.06301
46.76819	81.06301
46.027153	81.06301
30.553898	79.250275
74.59704	80.87789
66.85861	81.247696
44.862938	85.19406
78.05994	82.687645
21.495403	79.99546
40.324024	75.774155
50.13212	58.903667
93.87485	79.71785
61.035404	92.469376
84.99842	79.250275
54.57487	79.532814
62.886395	79.38914
32.41696	79.38914
68.28078	105.55445
65.87385	105.55445
64.73385	62.47448
54.00292	62.52076
82.91487	80.31906
40.91598	70.629196
55.106796	58.903667
76.969185	105.55445
64.07831	76.00552
51.806973	80.04153
46.979984	78.18129
97.799286	108.38989
10.139434	54.59731
58.7477	87.83504
9.471433	85.60828
7.4168124	63.02797
27.752228	62.335632
62.25526	101.47172
64.191246	81.10931
54.14171	83.15053
79.10865	79.532814
85.72186	79.38914
52.035442	79.15811
23.644327	56.770367
23.064308	56.585842
55.15681	87.00297
23.396118	56.86295
56.820847	79.532814
50.754242	82.82651
61.78159	100.58777
59.824844	100.58777
55.095943	105.55445
37.569103	70.629196
56.596897	88.25611
62.578377	99.94079
66.43407	99.94079
95.780815	49.86615
76.993286	105.27673
93.24247	79.625275
62.891598	62.52076
66.38582	105.55445
75.293076	105.55445
74.5842	105.55445
96.98475	79.065765
59.041405	79.29655
85.44491	79.34283
59.408596	90.5234
62.92325	79.38914
59.003536	85.516365
63.710575	95.76657
61.261215	80.54987
16.488848	68.456345
78.68011	51.16352
57.882637	79.34283
50.168465	85.19406
55.438213	105.55445
52.778427	85.286644
61.592297	100.58777
32.50492	62.567062
62.065044	93.30484
29.039898	62.659607
98.50101	96.32209
41.235073	77.25737
23.714315	56.30978
12.750577	44.99276
31.510807	66.87357
36.96847	76.791214
28.751774	92.9774
44.143257	97.24926
27.271574	62.24252
52.17522	90.5234
34.06156	65.39088
62.09449	96.78404
54.403275	97.665634
89.655464	80.688225
64.358	95.76657
50.178165	82.82651
72.24515	97.897095
54.503777	62.47448
60.803295	85.05594
55.84775	79.15811
47.854965	79.94917
72.72151	81.247696
55.515762	80.87789
42.227455	73.45925
78.819695	80.54987
44.9001	60.8045
67.64875	91.49441
105.144745	134.90186
69.90284	107.96986
27.11945	61.682533
53.92871	62.613323
53.92871	87.327774
51.399956	86.90604
87.94348	90.5234
53.79429	69.05796
59.176773	88.71891
76.20002	101.79721
39.338066	80.688225
38.147255	70.26148
54.139397	79.94917
68.179565	80.08921
51.079308	83.19679
77.995895	79.94917
58.17508	93.58133
42.183167	90.47863
62.269382	82.96685
24.612736	57.607613
24.896267	58.0243
97.55714	80.74053
50.633343	84.12585
19.78434	57.840096
75.78276	104.53635
91.86649	83.059425
57.803482	79.90447
51.76219	83.152
19.8928	49.12561
70.108574	79.48653
49.844307	80.08921
55.673588	87.14306
49.69053	80.08921
86.72801	79.5791
58.7405	88.76325
66.84186	96.553535
68.77335	28.108332
48.173546	81.155594
75.34801	83.152
45.119198	76.051796
60.54093	41.875233
20.292486	88.4867
77.08034	82.96685
69.70939	104.39463
53.765926	79.5791
71.06678	104.39463
85.441574	74.7544
58.640278	87.92761
80.24927	102.63267
83.890816	73.968094
51.5342	83.10425
80.94331	83.01167
58.66884	88.71891
48.293602	78.974655
47.495663	79.11197
52.350616	91.725845
32.1197	68.22636
5.6588798	80.04153
41.846783	74.71007
12.853544	42.712013
32.142128	96.87761
92.33677	79.53429
90.591705	73.968094
43.54015	79.159584
50.915234	82.96685
51.584133	83.059425
36.832184	69.242905
36.4895	68.965866
39.22836	79.159584
44.77248	88.71891
35.285927	68.91834
66.39062	94.1845
38.198505	80.59614
54.409863	78.37141
88.516014	74.89394
52.027573	78.37141
98.51732	89.50544
100.39351	79.20424
77.9436	79.251755
45.967167	78.974655
62.072723	79.251755
87.14451	79.5791
94.19525	79.856705
77.40258	104.53635
74.15952	104.53635
84.679115	79.71932
66.84011	80.1339
78.103455	84.218414
51.099754	89.22305
54.387093	89.22305
40.381184	76.051796
39.667137	79.01946
37.17691	68.318954
69.084885	101.51949
69.017075	104.39463
99.6567	79.251755
65.97013	80.925644
33.323494	80.64367
99.436066	82.641335
35.291096	51.301224
76.51397	104.53635
33.2221	68.22636
77.61709	104.5839
30.840494	51.485153
45.719887	97.29555
62.0343	92.0997
51.41652	87.095535
59.79822	100.12661
90.701836	79.856705
25.712397	58.21415
35.526382	67.71086
69.90174	79.94917
75.7642	105.97729
53.61616	86.72144
44.531864	79.159584
46.431507	51.256638
34.244987	67.75863
70.129585	79.53429
73.026085	79.53429
80.57197	80.36681
72.62043	74.9865
44.817684	104.53635
63.9759	100.12661
63.81945	96.50872
64.13498	100.12661
67.948105	100.12661
61.740616	100.12661
62.99069	76.83891
50.217827	88.53448
30.335173	65.06862
39.616985	79.856705
39.35569	79.06724
43.618515	77.07281
40.53021	80.55134
72.02461	103.4211
111.82468	80.04153
90.92119	79.99694
52.410652	78.74171
40.43128	69.801476
61.56678	79.251755
69.68931	79.856705
74.97775	79.48653
55.121624	51.256638
75.96691	80.08921
82.28208	79.53429
96.63894	80.45915
96.94586	79.251755
91.97404	88.67139
49.871635	77.675224
48.981472	77.62744
61.72423	100.12661
73.05018	75.26352
61.035225	100.35634
62.99085	96.50872
85.55733	100.96441
40.522785	75.91444
55.260265	88.71891
29.52058	73.78357
71.49539	90.47863
46.896168	90.759254
29.462107	60.34097
36.444904	71.832375
68.67199	101.98713
35.16771	68.7816
26.032774	59.693726
69.92384	82.91908
79.37724	85.10345
66.71942	100.49669
96.72111	79.251755
25.012741	99.66455
65.285	97.62082
94.001366	81.247696
62.874172	79.01946
43.503925	88.81038
74.955605	51.301224
86.80657	88.53448
78.37236	80.1339
51.490803	87.00297
50.039104	78.32659
48.785133	78.27884
48.45507	77.62744
49.699326	78.0887
86.25983	85.05594
49.775196	77.62744
78.95225	80.59614
22.293423	56.12538
92.97498	90.66279
92.531715	79.626755
6.448915	106.20728
82.664276	80.08921
49.645042	83.619606
29.980865	73.78357
49.026962	83.43448
36.910034	80.04153
27.392824	58.675392
73.23719	100.03441
42.730476	75.123886
42.56598	72.67076
42.727028	72.67076
17.282076	49.683643
65.40391	100.49669
44.986332	51.76213
72.524765	104.5839
49.804848	77.675224
2.4100802	29.920816
48.69742	78.32659
2.3531256	29.920816
2.3089514	29.920816
13.488809	78.64913
38.998085	73.78357
31.029202	91.725845
37.7938	73.78357
26.60038	61.637722
39.644974	72.48579
23.712626	101.37914
72.81888	88.90213
36.576786	70.954384
43.30634	78.604324
39.898403	70.954384
49.255653	81.11079
77.01388	80.18166
40.140022	80.04153
28.763271	81.06301
36.38074	80.08921
83.0339	104.53635
70.36266	79.94917
48.520344	82.96685
44.682022	83.10425
17.122337	48.104404
49.92606	83.98846
48.188522	88.44188
29.506504	79.48653
28.92658	89.0861
64.316315	98.36625
31.201899	104.43921
21.822336	78.27884
47.51325	79.251755
44.128597	75.123886
55.91215	83.71215
55.83709	83.71215
41.873554	73.17679
53.559875	99.01266
48.763084	79.856705
50.42136	51.348743
76.974754	79.44172
80.80549	85.01136
18.568378	51.072643
24.00087	56.172935
45.385708	77.99615
28.861376	82.96685
62.83385	96.87761
47.610115	80.59614
62.92551	96.23099
74.08189	100.40412
56.757362	95.622894
64.87507	88.25758
68.48372	100.03441
9.100515	87.00297
64.425354	98.45882
47.760277	79.159584
44.833054	77.53486
30.090664	79.38914
70.13765	99.10495
68.75989	99.10495
30.006672	79.94917
85.57736	68.318954
77.25401	87.050735
87.08751	80.04153
61.878338	89.3634
61.370483	89.64553
45.82093	75.123886
76.212746	80.688225
97.83215	80.55134
47.27504	79.99694
60.292976	91.96301
32.0803	61.082096
63.616714	87.18788
90.1203	79.20424
58.956345	105.50964
83.631325	107.87774
58.681858	105.50964
63.41608	105.50964
65.18048	51.53266
57.1938	104.53635
61.584743	94.930016
66.29218	87.742546
62.59547	87.975365
87.525024	79.29803
99.707726	98.9666
64.935074	98.82772
64.84406	98.82772
64.79381	51.21059
61.756454	96.23099
56.605686	51.486626
57.248363	89.599266
81.957825	79.90447
55.047234	89.04012
60.313328	79.90447
60.617115	86.030014
78.693634	88.67287
70.72468	104.53782
71.01268	79.626755
82.042046	83.013145
27.114916	51.21059
21.299051	50.55854
65.07606	79.950645
22.921923	50.65586
48.543644	82.73539
58.629707	38.57617
21.133698	50.65586
71.516	80.04301
47.200596	83.20306
52.469936	51.21059
26.323946	60.016914
69.037796	95.53179
82.2065	72.25453
83.619736	72.25453
27.407078	56.126858
73.148224	98.68932
64.96932	98.92031
90.27114	78.88207
47.19235	79.53429
75.6075	83.57333
77.2899	81.15707
74.8955	83.24936
79.02492	79.85818
87.458626	107.83294
86.30862	89.83048
88.184235	98.9666
81.67986	92.5169
40.7938	49.591324
62.09854	96.277275
82.31067	107.64775
45.464935	78.55804
61.836834	79.85818
57.20384	89.55319
57.879807	89.55319
62.288857	93.44445
60.642593	79.626755
82.74652	80.04301
84.73359	104.8153
60.44963	79.765594
84.395836	82.27251
62.948353	78.835785
68.631195	85.05741
75.93656	91.86597
24.749088	62.707348
27.130224	65.812454
59.418102	95.06887
29.739138	38.57617
43.702747	80.87937
23.537745	57.285717
38.57463	65.11468
69.055824	98.82772
63.611485	98.82772
58.266106	89.599266
57.03249	89.599266
69.52756	55.896152
30.379745	61.591152
42.39498	74.19878
39.017345	79.626755
40.042576	51.16476
69.014015	79.58058
50.89937	85.426
45.429253	79.950645
80.23778	101.93606
42.778805	77.12032
62.492744	91.91218
64.89974	94.9763
84.08461	79.53429
44.844524	78.55804
89.80893	107.64775
89.927444	107.64775
70.81241	92.42456
58.50392	90.89764
55.778553	89.55319
59.22997	79.626755
46.691944	81.15707
59.32414	79.626755
85.00452	79.85818
46.6545	89.270805
74.072754	103.18631
24.771538	65.812454
86.59462	79.71932
40.644886	51.16476
39.988876	77.07429
52.39215	80.97192
82.613655	79.58058
99.162125	106.4865
86.184006	79.85818
78.59198	51.302708
42.344387	73.50701
40.5893	76.5158
74.07166	103.04745
42.74032	74.33716
38.81734	69.89358
77.93507	79.29803
71.77233	105.13933
83.6209	90.616974
90.348816	66.78248
27.563593	80.97192
41.72799	72.39321
75.11897	79.20572
70.758385	79.06724
68.35835	85.05741
88.56054	79.39061
44.916245	81.295235
45.813988	81.15707
49.231262	85.33415
45.100307	81.15707
72.54714	99.618256
13.214343	97.20445
33.41398	68.55041
21.419836	83.527054
43.049496	83.10573
80.22463	105.185616
49.14506	82.82799
10.73083	83.71215
50.602875	82.82799
58.256893	92.05513
82.64245	79.58058
24.055809	53.531494
25.167213	53.531494
57.137657	80.22795
52.77293	105.97729
66.32329	95.62437
41.05435	73.50701
39.931263	73.50701
52.88129	81.018196
25.661707	79.81188
75.75237	90.616974
51.6573	80.64367
89.81488	66.78248
97.969086	79.67304
59.693768	73.737526
69.14405	103.23741
48.38963	85.33415
75.882355	79.20572
73.27739	80.08921
75.94698	103.04745
13.547247	45.08701
12.563174	45.08701
41.631054	78.74318
39.062183	76.5158
40.410046	76.5158
89.197495	79.765594
50.3702	85.05741
17.800283	47.456516
19.540722	47.456516
55.64014	86.26098
49.326218	81.20312
46.814976	81.20312
28.493374	62.05885
24.515318	56.21901
23.12147	54.644844
41.830338	83.527054
84.72254	51.072643
24.701008	56.126858
43.60566	82.96685
50.58693	82.78169
50.30356	83.29564
33.309856	66.319916
36.183533	67.1575
60.66055	80.04301
26.667662	83.24936
35.14401	66.319916
93.54074	79.67304
73.88622	99.52569
44.17053	79.20572
41.589973	83.10573
51.057964	83.152
49.990448	82.920555
51.175877	82.920555
50.9101	82.920555
49.335033	83.29564
42.561382	76.608154
10.820099	80.04301
25.659155	57.331997
13.103696	47.456516
74.775375	107.55518
33.216125	66.319916
72.70881	98.7815
61.489883	92.3321
62.16044	90.52487
55.486687	94.41596
55.527946	94.41596
55.508373	94.41596
46.43164	78.23403
45.5088	78.23403
45.75013	79.20572
44.66249	79.20572
