mass intensity
516.2658081 9002.980469
522.5691528 15928.70508
527.3105469 29897.95703
527.8051758 9969.451172
529.3447876 71684.00781
529.8479004 35276.94922
530.2999878 47824.59766
530.8000488 43335.02734
531.3084106 8892.039063
532.2441406 10331.73926
532.9215088 16223.0752
533.2484741 12119.5752
534.2445679 10049.9541
535.262207 14044.86621
537.2422485 16827.77148
537.5544434 23531.52344
538.2595215 18417.49805
538.6061401 11503.71387
538.9240723 11631.06934
539.2655029 9316.749023
540.3340454 52335.27734
540.824646 47111.92578
544.7629395 47468.49219
545.2645874 16378.46973
545.7425537 9507.378906
546.263855 11609.59863
546.6376953 44633.00781
546.9649048 25144.97461
547.2805176 10978.15918
547.5811768 13584.62109
548.2809448 14047.00488
548.7911987 16172.1084
549.2406006 22339.62695
549.3331909 307017.625
549.7556152 19326.52734
549.8382568 152356.75
550.2335205 10585.86719
550.3391724 15619.46484
551.9232178 31756.64063
552.2516479 28156.33789
552.6288452 51118.21094
553.0299683 16394.55664
553.2582397 156712.2656
553.5083618 17163.30664
553.7705078 10073.48145
557.2349854 10989.6377
557.5162964 62498.64063
557.5935059 60772.79297
557.7709351 153566.8906
557.9320679 31121.36133
558.0192871 25608.65039
558.326355 346415.5625
558.5950317 33225.82031
558.7814331 178759.125
558.9619141 75858.78906
559.2891235 61208.38672
560.2564087 11590.92383
566.2723999 8142.943848
568.836853 34856.375
573.272644 9828.463867
578.2717285 10281.89355
588.2655029 9679.121094
593.2855225 13468.31836
593.7716675 23708.1875
595.2792358 22204.3418
600.4069824 102407.5234
601.2928467 17623.9082
601.4119263 26404.20508
601.7837524 14343.09863
602.2909546 31469.61328
603.3330688 22740.39063
606.7389526 14245.30273
607.2810059 29540.19336
608.2842407 11059.57617
609.2823486 17442.8418
611.2703857 9768.472656
612.7728882 11871.58008
615.4102173 12371.05469
616.3006592 24189.02148
616.8070679 18668.43359
622.2766113 11683.37695
623.7905884 13299.38086
625.2909546 9941.842773
627.284729 10543.07617
628.7392578 13885.71973
629.2868042 84766.72656
629.7498169 12855.54688
630.288208 25637.22852
631.2828369 10100.30273
632.286438 36862.12891
633.2764893 10393.32715
635.2888184 10361.88477
636.300415 10806.4834
637.3718872 22082.81445
637.7478638 12741.00488
638.7998657 24151.08203
639.2659912 8852.227539
640.329834 10460.35156
641.3187866 23743.13867
641.8214722 12226.37012
642.3120728 11827.50684
643.352356 43988.75
644.3239746 15865.44336
644.7907104 12874.75293
645.3131714 350259.75
645.786438 12728.3291
646.315979 133368.0938
647.3104248 26819.95703
648.3102417 10043.91016
649.2744751 16528.16992
650.286499 14646.78027
652.807251 13911.80176
654.3632202 37377.54688
656.2749634 28545.58203
656.7728882 11563.5752
657.2966919 21461.42773
659.3065186 18952.86133
659.8079224 29576.24219
660.2944946 20675.125
660.7955933 82414.71094
665.2736816 25613.37695
666.3134766 15296.79199
668.3461304 13701.87207
672.3066406 22872.16406
673.8217773 16474.27734
676.7896729 11376.76074
677.2948608 17413.93359
677.7817993 25676.84961
678.3031616 29477.59961
678.7890625 21486.30664
679.2988892 26701.32227
679.7765503 11400.29297
680.3036499 21089.42383
680.8152466 21659.14648
681.3114624 28913.45313
682.3078003 15344.59863
683.3311157 14524.42773
685.2816162 10165.7002
686.7714844 19305.92188
687.2991333 28260.27539
687.8021851 24562.63086
688.2983398 17014.375
688.8006592 15529.19629
689.298645 11702.6416
691.3026123 14445.25293
692.2957153 10082.81934
692.8059082 14211.71875
693.296936 14286.4082
695.3262939 10923.99316
696.840271 12972.16309
697.3449707 23853.58789
697.8165894 16543.43359
698.3223267 11857.03418
698.8033447 16657.95313
699.3219604 17164.73438
699.4755249 150130.8906
700.3167114 12255.33496
700.4771729 50769.78516
703.8074341 16090.11816
704.3218384 13067.71289
705.8467407 33005.67969
706.3416138 53830.35156
706.8092041 15345.77051
707.3168945 17716.85352
707.8043213 52967.57031
708.3023071 66302.17188
709.3330688 18604.57422
712.4022217 30719.57031
712.7996826 40457.1875
713.3037109 15854.41797
713.8115845 11957.69434
714.3147583 16616.32422
714.7961426 14334.41602
715.3412476 15577.9873
716.3227539 11373.78711
716.8138428 187702.0156
717.3111572 42636.78516
721.3169556 17174.57813
721.8083496 43423.56641
722.3165894 39936
722.8414917 33441.44531
723.3431396 43800.25
724.3411255 134557.7969
724.8457031 79460.55469
725.3682861 21740.69141
726.3199463 12027.19238
730.4498291 39071.31641
731.4488525 38853.27734
734.8156738 46436.36719
735.3319702 40956.04688
735.8191528 32432.63867
736.3185425 13738.05859
737.3358765 55902.4375
737.8548584 13586.22852
738.343811 37043.70703
739.3411865 13095.03125
740.3279419 25881.95117
741.3207397 14477.78906
742.3729858 39296.67188
743.3582764 37460.45703
743.8301392 44588.26563
744.3317871 26731.71289
744.829834 22739.375
745.3175049 20706.70508
745.8464355 20417.19727
751.8505859 50745.20703
752.3479004 57553.07031
752.8585815 28547.94336
753.3581543 14004.2373
755.3474121 29060.48438
758.3986206 158961.1094
759.4033203 80315.10938
759.9150391 15581.50781
760.4078369 23830.84961
762.3494263 13553.24609
765.3616333 24550.28125
768.3433838 12825.26953
778.342041 15696.17383
779.3814697 50531.78125
779.8812256 52228.77344
780.3839111 40390.05469
780.8847046 15403.79785
781.4011841 16239.41602
786.3512573 17578.85547
786.5090332 401552.8125
787.3706665 35326.68359
787.5264893 113307.5391
787.8768921 58288.625
788.3718262 18421.74805
801.3815308 16890.85742
804.3510132 27295.5
805.3386841 13238.14551
806.3522339 17548.58008
808.338562 41016.97656
810.3505249 20942.18164
814.3806152 15606.31641
818.3777466 14881.52637
819.3793945 16729.21094
820.3900146 12872.77441
824.3811035 15117.42969
825.3986816 15876.10352
831.4811401 45094.22656
838.4614868 15747.74023
843.4313354 23451.66016
844.5219727 16797.41992
851.5438232 15790.53418
859.4459839 339909.9688
860.4494019 162130.7344
861.4517822 44060.41406
862.4175415 23120.30859
863.411499 22789.5
869.5390015 17933.34961
873.3989868 14166.32227
887.5551758 782191.4375
888.5618286 279041.9063
891.4738159 12531.12695
894.4937134 96993.4375
896.5165405 15051.90332
898.4421997 98976.71875
899.4460449 111530.5156
900.4535522 38230.16406
921.4573975 35201.46484
932.5314331 21290.91602
962.5274658 26562.98047
972.5286255 79584.42969
973.5372314 35829.49609
974.5268555 14561.98145
1001.439392 23074.62305
1008.546265 17575.10938
1030.476807 25992.8457
1031.490234 13946.07129
