predicted	actual
10.64637929	37.63575525
11.03080641	37.65141284
10.59477463	37.96182404
11.46503265	37.91512028
11.43362032	37.92802254
11.32522335	37.8287992
10.95591142	37.44027381
11.19815763	37.39168193
11.4125694	37.61930242
11.56647339	38.4169071
11.90412612	38.50092161
12.33619928	38.43166264
12.35370996	38.52769982
11.69209609	38.39254767
11.98519457	38.37712917
12.41180449	38.77287796
12.7366249	38.14007269
12.2097571	38.54901081
12.10921177	38.35830611
12.75179065	38.19896344
12.72681255	38.38279455
13.02547509	38.98986183
13.1764275	39.26103292
13.34187593	39.32159885
13.47519046	38.48564603
13.36060904	39.14471245
13.56921168	38.6874622
13.18392925	39.07112621
14.01128762	39.17854919
13.20252218	38.85541108
13.38045969	39.09389839
14.12328765	39.1627107
14.05218993	39.03783496
13.76937606	39.07978771
13.97938798	39.82796607
14.07328578	40.19635668
14.21723072	39.57526275
14.4830877	40.21653832
14.14617404	39.947122
15.18769252	39.95198394
14.93950222	40.14781392
14.79493005	40.51778371
15.3051113	39.70418186
15.11303371	40.6538939
15.03881796	40.28348254
15.17028642	40.55961371
15.35115848	40.23442291
15.92248658	40.24985203
15.67426649	41.00216441
15.48009473	40.97689064
15.8941219	40.89956684
15.95885287	40.99839053
16.09605048	40.70933711
16.18927606	40.71490031
15.94770668	41.43200656
16.19543728	41.13500913
16.42444719	40.73132856
16.93086915	41.20569455
16.86715021	40.78992495
16.99459601	41.72438061
17.16471004	41.11027631
16.76451155	41.90908461
16.67580302	41.82294765
16.69426825	41.22518695
16.74703929	41.52030733
16.83883721	41.68157047
17.68842394	41.87898773
17.11751527	42.21965928
17.46155141	41.87784186
17.4835315	42.16904312
17.71985977	42.0947379
18.3575252	41.61797921
17.54789056	42.20446341
17.61982735	42.34937099
18.2526731	41.90477044
17.91457084	42.70692122
18.12279041	42.05604903
18.2174478	42.05572629
18.18811848	42.97988203
18.73586718	42.73690192
18.85299727	42.27657699
18.80557693	42.97517282
19.22053609	42.93226929
19.20935191	42.86836856
19.57273444	43.07267667
19.56965918	42.85855524
19.86225697	43.24794132
19.32896663	43.00878638
19.7644567	43.46012143
19.42815215	42.91603225
19.60652578	43.51884324
19.46359654	43.1674614
19.66610891	43.40351965
20.49309937	43.20698067
20.69240383	44.05872665
20.65752383	43.82108206
20.48893591	43.84528102
20.17923945	43.89801705
20.57899201	43.59362658
20.95888407	43.87976157
20.67180462	43.80070699
20.96144761	43.64842983
20.75493438	44.17969484
21.22296466	43.86634235
21.51853568	44.62842699
21.10488824	44.46900783
21.58292007	44.30170084
21.63633073	44.46775411
21.20987091	44.48782062
21.36909142	44.38587754
21.84014176	44.36496626
22.36396441	44.92192319
22.04311887	45.16727217
21.98291243	45.3840241
21.80682556	44.80831315
21.89605569	45.29955909
22.17962517	45.05391403
22.8985856	45.01067151
22.73498599	45.6721775
22.59872929	45.07735918
22.44520109	44.93758533
22.45928679	45.31838709
23.05175891	45.44323499
23.55051396	45.85048728
22.73403207	46.01026306
23.57951994	45.95357132
23.71810713	45.95071085
23.77675822	45.69014457
23.21616426	45.86668366
23.70824284	45.65929464
23.42523309	46.12357192
23.59450244	46.3777321
23.94396584	46.38090145
24.1634577	45.93085725
24.0817206	46.20068632
24.10175378	46.06126324
24.24616994	46.07733085
24.09594197	46.32529449
24.19469612	46.10240244
25.14061416	46.95395172
24.34484583	46.55282655
24.83246555	46.52293312
24.84461158	46.56828441
25.39763134	46.90350148
25.13291594	46.52454143
25.16486757	47.18365918
25.68459377	47.3778635
25.10003113	47.02846993
25.32877359	47.49687264
25.52460158	46.80884607
25.55206067	47.43774985
25.99304128	47.22279101
25.99912135	47.39031478
26.59495547	47.0695291
26.05498489	47.71096634
25.95170176	48.04424831
26.72016476	48.0622582
26.62045653	47.383671
26.50318264	47.8643117
26.2346851	47.92358962
27.26837852	47.86261304
27.14262592	48.10939042
27.28628133	48.09336699
27.5211732	47.87016871
27.14981093	48.62453686
27.36996388	48.38023537
27.65665642	48.57416432
27.3220721	48.15189198
27.79572295	48.89307641
27.41023237	48.64432109
27.35702875	49.03986752
28.32865938	48.85668685
27.71399662	48.76788177
28.52611056	48.56570245
27.97078583	49.22122545
28.58005973	49.31443623
28.60955805	48.77229478
28.19912223	49.3970144
28.65602156	49.55090111
29.18158679	49.167039
29.14899645	49.33643569
28.78526548	48.93768085
29.05268978	49.44135153
29.18481741	49.47302989
28.79470701	49.20903041
29.64823554	49.79859082
29.73418655	49.48608777
29.77753976	49.95783063
29.8720699	49.95707608
29.83929713	50.18102843
30.24632235	50.23619165
30.30542899	50.56617601
30.00460639	50.40214619
29.87708436	50.31480397
29.85151796	50.51594203
30.70043998	50.31317383
29.97507239	50.38026972
30.24043124	50.0816623
30.82612274	50.07773538
31.08585982	50.28773061
31.12111654	51.04658694
30.99086371	50.84065925
30.96798837	51.14053031
31.26055464	50.9355936
31.31401581	50.93151196
31.15894646	51.03039913
31.10755854	51.33275784
31.49211896	51.65142861
31.63172291	51.32424849
31.74455206	51.53155091
32.29861572	50.98582263
31.4806864	51.3956311
31.98611375	51.54903825
32.12842612	51.06838386
31.75137174	51.65041173
31.81119034	52.19907863
32.41582256	51.54678478
32.42150255	51.77226647
32.63595231	51.71746587
33.19436685	51.53545425
32.60291402	52.17448762
33.22585453	51.91006852
32.72932006	51.74794014
32.80864335	52.02410159
33.6562587	52.48566952
32.97666655	52.86519663
33.51458272	52.68608959
33.28929788	52.77741398
33.26406915	52.29351843
33.96006702	52.42426183
33.79752657	52.59067057
33.98175849	53.04463859
34.22411816	52.62915984
33.74938035	52.95886905
34.52961686	52.93524639
34.05609936	52.92579601
34.50949139	52.88590116
34.35405505	53.43701607
34.93251989	52.78326259
34.66978533	53.10933173
34.91037255	53.325278
34.9971958	53.48652941
34.52206961	53.58609537
34.6010931	53.88704886
35.28968227	53.66468526
35.35032124	53.79188537
35.12093967	53.60429398
35.63872764	53.53774036
35.7508318	54.22901282
35.62193562	54.05527007
35.58647229	53.71985999
36.21221567	54.06205801
35.72698947	53.94576643
36.46214227	53.78732388
36.51029707	54.30333524
36.50189077	54.73478416
36.16713232	54.67961882
36.45761056	54.95514107
37.02039068	55.04244391
36.24123707	55.04371156
36.90514033	55.09312852
37.14603418	54.90350478
37.20804371	55.12484498
36.67201097	54.44437009
36.91775089	55.40128412
37.04002909	54.68423428
37.64548115	55.35246093
37.20754727	54.91521557
37.83824723	55.07112389
38.08671855	54.80507327
37.37511647	55.73860225
37.63848837	55.85486022
37.85333975	55.23084033
37.81335142	55.63809982
38.31014523	55.84685632
38.51125719	56.1265695
38.25664896	55.34925894
38.71567708	55.88177707
39.02011578	55.50217197
38.6572174	56.22098355
39.24584816	55.90025831
39.20701983	56.03150892
39.12641192	56.57861059
39.08215954	55.78160622
39.32176747	56.77129825
39.13949822	56.24408811
39.89099607	56.85996592
39.402644	56.60749186
39.38735579	56.84531288
39.76311211	56.57859193
40.06425032	56.39770458
39.6803235	56.72205675
39.85454371	57.28557588
39.97799418	56.70837656
40.24998144	57.45442202
40.53149594	57.32737592
40.40412117	57.42601471
40.57458087	57.08683911
40.29938805	57.20016389
40.43127482	56.91315343
40.35668077	57.82428368
40.47564313	57.49679351
40.87128022	57.09842666
41.39972367	57.96975535
41.06357898	57.7490541
41.09204004	57.70010671
41.01047689	58.14443958
41.59683871	58.01069454
41.41809365	58.04469615
41.49424543	57.58297342
41.49311552	57.74882165
41.9960616	58.59042236
42.2361817	58.61298263
42.53831149	58.1116173
42.04064414	57.80923132
41.98453813	58.48076285
42.00560694	58.46115995
42.33139742	58.55165725
43.01237906	58.5763293
42.42350425	58.15503326
42.57456463	59.09980577
43.14186481	58.72338418
43.24839449	58.81466534
43.34047859	58.88567889
43.12463401	58.83397713
43.27513329	58.91662838
42.94740759	58.76951735
43.89482931	59.56251641
44.06530419	59.24004598
44.08711979	59.42385104
43.35312098	59.73270233
44.37694463	59.78179061
44.20586326	59.91279728
44.55559626	59.48263789
44.45151048	60.07377626
44.50532166	60.07467812
44.54301626	59.91039659
44.38477809	60.26419154
44.3507866	60.39565373
44.95669883	59.88046636
44.39466307	60.03138575
44.51618694	60.39529878
45.3391951	60.06627032
45.41954557	60.29844661
44.765075	60.0157111
45.04619658	60.34438424
45.5941268	60.7657641
45.85478521	60.93440662
45.23218965	60.14911161
45.65031854	60.23989655
46.08852855	60.27763689
45.62421262	60.94987324
45.6136071	60.40691645
46.38301085	60.62858559
45.96812615	60.94260187
46.7395675	60.73280226
45.99269534	61.39348965
46.70846017	60.7406028
46.41750101	60.78581395
47.06660018	61.0312912
46.35703732	60.94996851
47.05893598	61.66593999
46.73020786	61.05382641
47.52988292	61.8958068
47.27271802	61.98966702
47.72462606	61.7379967
47.07969762	61.62486707
47.13286601	62.08006492
47.30370328	61.99311613
47.912345	62.32153298
47.3732254	61.56324056
47.72897191	62.45702504
48.04576877	62.14008026
48.45811286	62.70098002
47.95132827	62.73775451
47.93618902	61.92874258
48.12299236	62.41783885
48.93669525	62.25145909
48.20097686	62.66291448
48.81181732	62.60519712
48.39015686	62.94131666
48.41593893	62.32263231
49.15634324	62.84437781
49.27054855	63.01557414
49.50820743	63.18906851
49.36096545	63.37250064
49.8140795	62.76482497
49.89015883	63.37744693
49.25566019	62.9475225
49.34801394	63.21307293
50.09390897	63.33121548
49.78197842	63.04459384
49.81845576	63.05460503
50.37197648	63.94289006
50.24873384	64.03940793
50.3950559	63.75892984
50.30278892	64.13548512
50.30940412	64.25147392
50.3586076	64.074269
50.26929257	63.54662001
51.04664793	63.99857563
50.70551365	64.58059731
50.87652068	63.71253047
50.83430193	64.40802509
50.82543983	64.20081339
51.28199926	64.25216531
51.34411437	64.92564754
51.84812926	64.99725413
51.86210165	64.50996985
51.92130737	64.85424836
51.73534545	64.88718706
51.71598963	64.40884496
52.14525892	64.74762428
52.28028167	64.44405459
52.50918064	64.7423335
52.61032523	64.65691859
52.66551752	65.47906469
52.333791	65.38591076
52.3993849	64.94415323
52.6276464	65.35458324
52.92946604	65.07768406
52.85711716	65.49743031
53.42270536	65.81462659
52.66558271	65.15142547
52.75172676	65.83110975
53.40334	65.41567933
52.92501324	65.83096944
53.16536316	66.12860125
53.41843682	65.86101264
53.90147864	65.71478889
53.92190983	65.78421191
54.33543331	66.59055486
53.58750411	65.88749429
53.78675105	66.64380938
54.51136718	66.63303615
54.32296117	66.30028976
53.94912078	66.4545116
54.63091048	66.34666836
54.74124519	66.31131631
55.15934615	66.39431306
55.07279074	66.46785869
54.63115247	66.84556763
54.64279366	66.41623375
55.51655365	66.43295481
55.00449957	67.03719436
55.46524679	67.2865409
55.28354901	67.52594909
55.63940952	67.0890603
55.32449875	67.12796061
55.40637323	67.68332495
56.16830657	67.32541642
56.11546578	66.9528797
56.17673314	67.99691458
56.35430464	67.79970891
55.95060961	67.61358082
56.59922618	67.65356728
56.13311117	67.90328002
56.76731228	67.42795883
56.59722451	67.45514454
57.12573527	68.23294389
57.06524874	68.53045288
56.69401376	67.84736739
57.43423893	68.35518014
57.27547129	68.6267142
57.40958923	68.11894923
57.20598246	68.15692968
56.94372963	67.95110034
57.49800717	68.63134591
57.20405681	68.49144758
57.82211373	68.97894666
57.78915318	69.1254313
57.86300159	68.97059379
57.66586142	68.59291678
57.75797199	68.69670794
58.64974171	69.21036446
58.65432284	68.93398797
58.51808826	69.57072759
58.31631874	69.65166905
58.92572522	69.23480991
58.99729301	69.05506245
58.50435049	69.01832334
58.6589589	69.21608049
59.27071572	69.70702626
59.43474145	69.15993488
58.73076375	69.1531274
59.50628123	69.58870296
59.63106983	69.7406956
59.81228905	69.39839342
59.62177305	69.90308422
59.76813287	69.6743029
59.37522657	70.12856905
59.75242749	70.34068549
60.2207048	70.6035173
60.48541691	70.2104261
59.75887179	70.74316471
60.79558264	70.63896394
59.99764917	70.42175021
60.13856028	70.43786328
60.4736503	71.035156
60.62239356	70.42851101
61.0483644	70.26986141
60.54177411	71.14622132
61.20429499	70.65734869
60.84231953	70.70891418
60.83938271	70.98284682
61.65590604	71.0540848
61.70452361	71.43311377
61.2891194	71.43079658
61.74327709	71.6266786
62.16758464	70.84819797
61.95449056	71.81299922
61.68137838	71.50188603
61.84430195	71.74869876
62.12757647	71.94373048
62.26246089	71.38626803
62.5326318	71.83879496
62.30295009	72.02697186
62.88807773	71.65270078
62.55826439	71.75120323
62.81121137	71.7416317
62.44143193	71.776814
62.87343489	72.10470261
62.69698748	71.86626588
63.42098788	71.80731706
63.50455946	72.62296039
63.3509904	72.13733992
63.09312814	72.69214261
63.01916325	72.95471444
63.5357332	72.89446382
64.0604128	72.59286556
64.0803765	72.79028926
63.77922594	73.12336838
63.74807459	72.84833569
64.35053638	73.2964077
64.1186447	73.32274904
64.139845	72.84550581
64.54624013	73.29743194
64.38988093	73.00162859
64.72238602	73.57266372
64.59089882	73.4381145
64.35499235	73.42979466
64.98461153	73.49082442
65.19838366	73.94441768
65.21756752	73.7741667
65.67547331	73.90844784
65.67849756	73.39316457
65.85299468	73.55427641
65.05337879	74.28494686
65.68465683	73.78167049
65.41726087	73.77845823
65.71464507	74.36285673
66.30334612	73.89859078
66.30395633	73.87178465
66.38178385	74.51467156
66.04657704	74.34173999
66.41169667	74.09306752
66.38122909	74.5622927
66.58001632	74.52955092
66.6915665	74.72753994
66.60272471	74.25904581
66.56076667	74.4178468
66.74566954	75.05623073
66.77924324	75.23199294
67.50041547	74.97904182
67.69682685	74.54891849
66.98512286	74.6067212
67.62935901	75.52035711
67.43838909	75.00010088
67.19246891	75.49813285
67.22227274	75.22897358
68.08119532	75.66211877
67.56873868	75.36029719
68.2264169	75.21814059
68.47874916	75.44069523
68.57293822	75.53808326
68.33422824	76.15770381
68.35069515	75.52065609
68.58720579	75.72339031
68.96850763	76.0867757
68.43252146	76.14498731
68.37711974	75.75553296
68.84301614	76.43871925
68.59519225	76.10854485
69.16351547	76.37844917
69.3572689	75.95678874
69.77478095	76.80870389
69.8846188	76.32783762
69.29016437	76.4261997
69.91945432	76.36372661
69.86102913	76.17281393
70.00224573	77.05400341
69.55911588	76.53075703
69.67167353	77.1599392
70.35654924	77.33956167
70.56954714	76.54589388
70.72018194	77.29612957
70.88940141	77.18105022
70.35387053	77.65803118
70.21304574	77.64145894
70.87971679	76.84278555
70.38096344	77.61947448
71.00033433	77.42590017
70.68998317	77.94336979
70.79998856	77.11747138
71.53387967	77.81841625
71.69572663	78.14209321
71.56066499	77.34995164
71.02076543	78.03414122
71.98398429	77.67116965
72.02375381	78.06466312
72.13612926	78.03759321
72.22846625	78.12595175
71.65907616	78.28070778
71.69460615	78.70003312
71.76694698	78.09434698
72.20089953	78.04655471
72.0971567	77.99428842
72.37689842	78.16583471
72.72671091	79.01401206
72.93626897	78.79715063
72.36505224	79.15139684
72.93760991	78.66197363
73.14381971	78.82269471
73.22149801	79.05954118
72.73547577	78.94544247
73.79083926	78.98258351
73.72272511	79.19299676
73.25309672	78.70922126
74.03256671	79.15898703
73.80155541	79.43847188
73.98193052	79.54336041
73.72227978	79.50451984
73.96239712	79.30496143
74.44916926	80.01019892
73.76585157	79.88595532
74.38231912	79.7199591
74.64976888	79.84713356
74.20842724	79.62538336
74.46221211	80.03832537
74.93480968	80.22614544
74.37580635	79.57402842
75.03527415	79.91723886
74.67569031	79.72865737
74.61646418	80.63645708
75.62905233	79.98002216
75.79440633	80.35585123
75.4144012	80.84469945
75.29067602	80.73064321
75.80813206	80.49938157
75.230686	80.79233012
75.67418143	80.43061939
76.36226755	80.51551574
75.75745184	81.127031
75.67178594	81.06444667
76.19279506	81.03774493
75.94928731	81.02244781
76.72177457	81.27540466
76.91201735	81.38011143
76.62564997	81.65445503
76.49937977	80.88216295
77.01668249	81.81186272
76.46151144	81.80516533
76.50890047	81.41618782
77.11814375	81.92050983
77.14531714	81.36545264
76.87694958	81.77934506
77.06925093	81.68398358
77.36021416	81.81678564
77.88105982	81.50388946
77.20738731	81.98714113
78.0879503	82.15869864
77.66276388	82.12124618
78.01310763	81.70574721
77.77991741	82.44665519
78.28567164	82.57736065
78.5904642	82.55696078
78.56317867	82.75503485
78.74051249	82.30071303
78.74159092	82.95396483
78.36388789	82.77732268
78.75088811	82.91333744
78.44390816	82.91871301
79.23786778	83.31905325
79.00782361	82.75508789
78.97475368	82.50998383
78.82422335	82.89266044
79.87888916	82.63163234
79.01280778	82.94231445
79.65132613	82.77269837
79.41857428	83.53470357
80.25052859	83.3656771
79.70227925	82.94799325
80.14383435	83.46830597
79.84115581	83.91375695
80.29592543	83.17032223
80.45933272	83.84130342
80.26932924	83.78188578
80.41118705	83.45953219
80.53483195	84.03506137
80.59495867	84.3713568
80.87501733	84.47053312
81.33677871	84.04052565
80.5463346	83.82647285
81.14607834	84.34391017
81.08501916	84.2841022
81.57320752	84.2538078
81.65760912	84.56681786
81.9271025	84.34597863
81.76674693	84.50939673
81.43406853	84.37803069
81.53180696	84.77769775
81.88760264	84.8437499
82.23354093	84.45088063
82.3361551	84.7234011
82.47733261	84.79928896
82.50378936	85.32220673
82.78405836	84.63113336
82.94589737	84.69841668
82.75722465	84.92367454
82.40680032	85.2393337
82.35626784	85.86105411
82.40898091	85.2074982
83.09782599	85.74200864
83.50007479	85.88259259
83.04842156	85.36945949
83.1656833	86.06359713
83.08979251	85.38640371
83.35817245	85.71554834
83.48864081	85.60263601
83.93158266	85.64649561
83.95793635	86.07128814
83.42513047	86.45906125
84.32611063	85.8785623
84.23059212	86.04667146
84.27982226	86.45412778
84.62489711	86.21486506
84.02869613	86.72017507
84.61429321	86.75292154
85.03176808	86.70320791
85.14588444	86.75490261
85.28735343	86.37287632
85.26893694	87.21246508
84.79755896	87.17928822
85.33688236	86.71022027
84.87565653	86.81008833
85.27386779	86.54668419
85.88833137	86.78182018
85.57401978	87.52144902
85.36652069	87.13388731
85.71575236	87.33667471
85.63372044	87.58631518
86.37411674	87.8999424
86.48961503	87.71824407
85.95849697	87.85527401
86.61746536	87.30249753
85.86547771	87.92483027
86.81055959	87.86607875
86.08053476	88.17129283
86.67138171	87.61825046
86.5579508	88.35793002
86.41569294	87.91490737
86.58736809	88.5604171
87.0336062	87.79115074
87.25483809	88.42119598
86.74701591	88.08762732
87.21099888	88.79632652
87.16604744	88.404439
87.0340884	88.88193643
87.73016355	88.09984267
87.39155842	88.77074135
87.81783136	88.59760053
88.39395869	88.43286281
87.81577452	88.9542122
88.28939921	88.64062262
88.52616173	88.99803589
88.56011359	88.78739359
88.84020395	89.03027402
88.83007494	89.18900023
88.23144178	88.84157931
88.77454629	89.49587632
89.08088329	89.85199928
88.45066273	89.59176904
88.61543004	89.27748227
89.59116996	89.47706144
89.48765843	89.18381326
89.19940323	89.21794439
89.68692232	90.09165926
89.39246403	90.27245259
89.58814379	90.26427103
90.07422316	90.44869384
89.34444995	90.05168412
89.51875271	90.52957225
89.93437898	89.95062166
89.67910472	90.1390359
90.07463036	90.18261561
90.47615835	90.72787758
90.09655393	90.4766595
90.61869215	90.22797318
90.61489228	90.72807978
91.0164353	90.63871598
90.91611591	90.73479857
91.34334862	90.38593843
90.53347447	90.45056675
91.41392332	91.34390933
91.23535624	91.44274575
91.58160593	90.60898219
91.54702599	91.1779987
91.90425046	91.14798798
91.47234069	90.90155176
91.86060742	91.02557637
91.56545634	91.67997314
91.78136315	91.27307265
91.6117521	91.7962232
91.98832053	91.36953215
92.11402379	91.9032064
92.27862758	92.05574001
92.5768621	91.89097653
92.69602451	91.35100923
93.09396796	91.87742659
92.40809572	91.66947202
92.82743251	92.31502624
93.39284138	91.73636259
92.89311216	91.75925343
92.76079568	91.87165013
93.05196788	92.42606055
92.92670449	92.25969235
93.08375053	92.4615545
93.49572496	92.49208914
93.97893889	92.84409339
93.95896924	92.57116875
93.38556677	92.39521086
93.48693211	93.17957957
93.60018453	92.80571859
93.9102993	93.12026981
94.45748055	93.33790775
94.27763561	92.92536431
94.05845334	93.25551509
94.64087367	92.99365412
94.81880683	93.52682873
94.93579243	93.47652984
94.96348738	93.3310743
95.01088699	93.7609659
95.09506741	93.2470575
94.61299418	93.36408864
94.97225863	93.36529162
95.33041024	93.5745204
95.18185631	93.70976313
95.32559219	93.55693005
96.01572131	94.37209389
96.07568132	93.70594619
95.56096874	93.67838046
96.28378034	93.99745814
95.65339661	94.09921948
96.11034957	94.55309698
96.44326941	94.15608075
96.6912625	94.07089988
96.19815024	93.99651048
96.22365929	94.80030507
96.97298537	94.2426833
97.19818107	95.05777552
96.57820476	95.01462784
96.65919026	95.06669781
97.31287256	94.801088
97.32351378	94.61167229
97.61733397	94.6547505
97.79072651	95.3317164
97.67750195	94.82540195
97.88252021	94.80194909
97.89182074	94.77902903
97.89460481	95.59912096
97.91738613	95.33533517
98.11429718	95.13203121
97.56888412	95.04248963
98.27129365	95.22217594
98.49768904	95.5185198
98.77255986	95.62811065
98.46507347	95.29040647
98.17352962	95.86428911
98.3446932	96.19000308
98.57662552	95.96344577
98.714423	96.22929317
99.3504528	96.48324018
98.59068463	96.50961969
99.09597838	96.41408251
99.58595778	96.6880778
98.89966954	96.44258937
99.65939532	96.68748088
99.04153483	96.69307701
99.60073515	96.19670912
99.46398525	96.56862902
99.85507115	96.50849744
100.0436974	96.69964343
100.4518335	97.01070243
100.2338664	97.10157522
100.079409	97.41691652
100.4355045	96.71942923
100.5414546	96.69562086
100.521315	97.18868048
101.0432709	97.71128531
100.3649353	97.60525274
101.0771193	97.05855017
101.3474638	97.13818224
100.6065296	97.22236303
101.4283766	97.07998036
100.7845496	98.10547964
101.3403115	97.69549067
101.1975165	97.32401614
101.1165258	97.67319317
