mass intensity
719.4109 7.0771
720.3190 6.2268
728.1404 4.2086
728.3716 1.1043
728.6315 2.1043
728.9446 3.1202
730.1498 5.1927
730.2178 0.9048
730.4232 141.4603
731.0200 2.1542
731.1734 3.2358
731.3983 41.7483
731.4560 22.0839
731.5421 5.7370
740.4080 3.1043
742.0305 1.1043
743.2635 2.1043
743.6923 1.1043
744.8652 2.1043
745.2878 1.0522
745.3464 1.0181
745.4142 1.0703
747.3405 21.0340
747.4027 4.2993
748.0912 1.0181
748.1527 2.2971
748.3811 11.1655
749.2866 1.2971
749.3729 4.1655
758.3728 2.1043
771.4629 3.1383
786.3571 4.1565
788.3912 4.4717
788.4962 1.9229
796.3875 3.1383
802.8114 3.1202
803.0585 2.1043
803.4470 2.1043
804.2003 3.4286
804.3193 19.4014
804.3796 35.1587
804.5279 2.9297
805.2244 1.6304
805.3371 14.0340
805.4307 5.3492
806.4074 1.0680
807.3600 3.1043
808.4484 2.1723
826.5018 4.0952
831.8314 1.0703
831.9061 1.0703
834.4854 2.1043
840.6498 3.2086
843.1672 2.0590
843.3151 3.3084
843.4782 93.0590
843.5424 52.8889
844.0868 5.1655
844.3770 8.0159
844.4626 16.6122
844.5240 49.1497
844.6740 1.9229
845.5133 8.1383
846.5802 2.0703
887.5107 2.0862
896.0469 2.1043
897.4969 0.9456
897.5737 2.1746
901.2878 1.9569
901.3824 3.5624
901.4933 2.8435
903.4241 2.1723
962.5514 3.0884
970.6058 2.1723
979.8937 2.0703
980.0072 1.0703
980.5701 20.1905
981.4562 5.4444
981.6320 6.8050
981.7165 1.3311
982.4251 1.9819
982.5695 4.2290
983.4538 2.0703
983.5588 1.0794
999.7496 2.1224
1000.4876 3.1043
1055.3597 3.6848
1055.4299 8.9751
1055.5284 6.0317
1055.6350 4.5147
1056.3767 5.7007
1056.5034 7.8866
1056.5859 2.4830
1057.5020 7.1225
1073.5131 4.1383
1074.5001 2.1723
1088.5435 3.1043
1089.4951 3.1043
1098.3671 2.1043
1100.5928 3.1565
1127.4790 2.0703
1127.5829 1.0635
1127.7003 6.1066
1128.2417 1.1043
1128.6362 5.1043
1134.5321 1.1043
1135.6837 2.0862
1162.6857 2.2086
1183.3735 0.9297
1183.4602 5.4127
1183.6226 11.2721
1184.0847 2.1043
1184.4084 2.1043
1184.5939 4.7891
1184.6980 4.8413
1184.9564 3.1202
1185.5859 3.1927
1185.6693 0.9478
1185.7546 3.3084
1203.5687 2.0726
1203.6633 1.0181
1231.8566 2.1043
1233.7826 2.1043
1242.6160 1.1043
1249.6520 2.1043
1263.5773 2.2086
