predicted	actual
64.28205	89.08639526367188
54.679665	55.05854415893555
74.70739	83.8864974975586
44.152676	74.57344055175781
95.2828	95.18436431884766
54.679665	55.647586822509766
44.152676	78.53630065917969
31.579336	32.35796356201172
62.98229	63.19711685180664
87.637665	87.83335876464844
68.96384	69.26146697998047
62.98229	66.44046020507812
31.579336	80.13800811767578
87.637665	79.6030502319336
68.96384	93.57616424560547
28.019283	48.03438186645508
51.038452	51.552120208740234
71.70073	84.66471099853516
73.536865	73.80876922607422
28.019283	55.57036209106445
51.038452	76.61055755615234
71.70073	72.72435760498047
73.536865	78.99309539794922
88.55015	65.85728454589844
55.264835	55.647586822509766
88.55015	91.8641586303711
89.55239	89.80207061767578
73.536865	73.80876922607422
55.264835	98.08611297607422
83.18086	83.42333221435547
89.55239	73.61680603027344
75.79491	79.98477935791016
73.536865	78.99309539794922
83.18086	64.8239517211914
88.973404	89.16592407226562
61.67296	61.912498474121094
75.79491	91.1904296875
92.55054	92.66365814208984
88.973404	75.76155853271484
88.85191	89.04631042480469
61.67296	77.38113403320312
92.55054	77.18863677978516
57.53829	57.675838470458984
88.85191	65.54976654052734
76.87476	77.07177734375
84.174965	93.456298828125
57.53829	66.12828826904297
79.80856	79.98477935791016
76.87476	89.28498077392578
84.174965	91.2690200805664
79.80856	64.59102630615234
64.8874	65.05144500732422
68.54188	68.79393005371094
68.54188	68.79393005371094
68.54188	68.79393005371094
64.8874	69.45247650146484
68.54188	60.32732009887695
68.54188	60.32732009887695
60.729736	51.66853332519531
68.54188	60.32732009887695
50.483032	50.84741973876953
83.12051	83.30545806884766
60.729736	80.59690856933594
85.415665	53.37947463989258
50.483032	38.17479705810547
83.12051	71.72834014892578
85.415665	72.22404479980469
54.09721	54.35283279418945
104.14471	104.12785339355469
58.40074	58.65034866333008
63.43758	63.62345886230469
54.09721	42.42635726928711
104.14471	66.36377716064453
58.40074	54.11982727050781
63.43758	70.45880889892578
74.0159	74.26559448242188
69.024025	69.14202117919922
66.763275	67.05514526367188
56.091145	56.43118667602539
74.0159	69.22158813476562
56.091145	80.90757751464844
56.397243	70.45880889892578
66.763275	60.36644744873047
69.024025	57.010868072509766
56.397243	39.04787826538086
37.4865	38.17479705810547
47.87015	48.42305374145508
70.414894	70.6507339477539
37.4865	60.28970718383789
47.87015	59.585453033447266
70.414894	77.80844116210938
59.629055	59.82064437866211
71.91304	72.109619140625
60.852417	61.06123352050781
86.32157	86.54530334472656
71.91304	65.70484161376953
59.629055	47.054805755615234
60.852417	56.1950798034668
86.1119	86.30941772460938
86.32157	51.975257873535156
67.123344	67.24898529052734
60.206043	60.40505599975586
86.1119	56.11793518066406
76.39851	76.61055755615234
67.123344	64.43357849121094
60.206043	66.20868682861328
76.39851	58.10357666015625
64.09966	64.24113464355469
59.629055	59.85888671875
63.287086	63.42913055419922
55.45035	55.76706314086914
59.629055	57.714027404785156
63.287086	71.80615234375
64.09966	62.41820526123047
92.1215	92.3041763305664
59.961815	80.59690856933594
55.45035	78.42123413085938
53.39016	53.76866912841797
92.1215	80.63639831542969
59.961815	79.48867797851562
53.39016	80.25224304199219
100.207535	100.2811508178711
106.883545	106.8243179321289
58.585938	58.88297653198242
101.70739	101.86136627197266
58.585938	68.48313903808594
100.207535	69.45247650146484
106.883545	59.31157684326172
60.42286	60.63380432128906
101.70739	77.76988983154297
50.668278	51.20061111450195
76.66678	76.84095001220703
60.42286	76.72541046142578
65.82562	66.05111694335938
76.66678	68.329345703125
50.668278	68.79393005371094
65.82562	74.68878936767578
48.272087	48.8126106262207
83.45257	83.65444946289062
65.88683	66.12828826904297
63.43758	91.70441436767578
48.272087	65.89767456054688
83.45257	59.38990783691406
63.43758	77.80844116210938
55.203003	55.57036209106445
65.88683	78.72835540771484
55.203003	34.27760696411133
80.223625	80.4034423828125
90.86403	79.75708770751953
95.43564	95.4658203125
80.223625	95.5470199584961
90.86403	74.4595947265625
95.43564	66.74764251708984
86.05176	86.27168273925781
61.885815	62.02894592285156
47.84077	48.42305374145508
47.43962	48.073326110839844
61.885815	85.49049377441406
86.05176	95.83361053466797
47.84077	54.94171142578125
47.43962	57.12911605834961
62.73858	62.88620376586914
75.124596	75.29907989501953
78.54354	78.72835540771484
96.648766	74.26559448242188
62.73858	65.70484161376953
75.124596	81.635986328125
78.54354	65.12806701660156
96.648766	58.76507568359375
92.6434	92.74192810058594
87.69863	87.91085052490234
56.18479	56.50947189331055
74.587	74.84247589111328
92.6434	68.94821166992188
87.69863	74.61026763916016
56.18479	49.71139144897461
52.59279	89.60466766357422
58.06275	58.33778381347656
74.587	106.17555236816406
41.883568	84.70525360107422
52.59279	72.76372528076172
58.06275	46.85666275024414
63.468906	64.93737030029297
41.883568	71.69025421142578
79.444084	79.6030502319336
53.421993	72.80250549316406
63.468906	70.57415008544922
63.132835	63.31410217285156
79.444084	85.49049377441406
53.421993	64.8626480102539
51.58597	44.38605880737305
63.132835	62.06608963012695
51.58597	44.38605880737305
51.58597	44.38605880737305
51.58597	47.134883880615234
45.375587	45.99161148071289
51.58597	47.134883880615234
51.58597	47.134883880615234
35.172226	35.83063888549805
50.05428	78.53630065917969
57.62977	62.14607620239258
45.375587	91.46748352050781
57.62977	72.41498565673828
46.23928	46.89665603637695
50.05428	67.51709747314453
35.172226	98.70205688476562
46.23928	67.59381866455078
65.88683	66.12828826904297
78.87331	79.02982330322266
64.55578	64.97384643554688
51.284138	51.74468994140625
78.87331	83.26639556884766
65.88683	89.28498077392578
51.284138	95.75196075439453
64.55578	71.69025421142578
95.93075	79.5654525756836
68.23744	68.52230834960938
77.53478	52.519771575927734
73.65856	73.84728240966797
95.93075	67.51709747314453
68.23744	98.90518951416016
77.53478	91.70441436767578
73.65856	73.65425872802734
39.51528	39.95111083984375
62.18903	62.37869644165039
83.69214	83.9257583618164
62.18903	98.08611297607422
39.51528	54.62700271606445
83.69214	76.95630645751953
51.890892	52.28465270996094
56.550804	62.53525161743164
93.40358	72.56993103027344
77.326904	77.49716186523438
56.550804	53.53390884399414
51.890892	91.1106948852539
93.40358	81.83003234863281
77.326904	59.74213790893555
77.38677	77.45897674560547
101.76997	67.67041015625
101.76997	67.67041015625
77.38677	106.2151870727539
101.76997	89.9175033569336
91.41656	91.62480926513672
101.76997	89.9175033569336
99.084114	99.19525909423828
98.95825	98.9884262084961
91.41656	74.18980407714844
86.23213	86.46791076660156
36.030647	36.66286087036133
36.030647	92.02450561523438
98.95825	98.33314514160156
99.084114	88.30289459228516
86.23213	90.59945678710938
46.731346	47.3682975769043
43.478897	44.03413391113281
25.575745	26.24488639831543
43.69401	44.27001953125
43.478897	57.94769287109375
46.731346	91.15030670166016
25.575745	61.137943267822266
43.69401	53.06757736206055
68.93233	69.1826171875
49.685844	65.70484161376953
32.695797	33.478858947753906
58.89251	91.1904296875
68.93233	75.99248504638672
49.685844	65.70484161376953
58.89251	78.3451156616211
32.695797	58.72735595703125
58.216724	58.415225982666016
64.13122	64.35669708251953
69.351006	69.60220336914062
57.62977	57.90804672241211
64.13122	65.74156188964844
58.216724	60.40505599975586
69.351006	71.91842651367188
31.298286	32.11956787109375
57.62977	51.27815246582031
54.404175	54.70442199707031
77.20687	77.2650146484375
31.298286	62.61332702636719
54.404175	76.45592498779297
56.51875	56.81589889526367
56.51875	56.81589889526367
56.51875	56.81589889526367
56.51875	74.72673034667969
77.20687	86.03803253173828
52.34765	52.75593566894531
56.51875	74.72673034667969
56.51875	74.72673034667969
71.372826	71.65127563476562
79.78019	79.98477935791016
49.776905	53.34016418457031
52.34765	65.85728454589844
71.372826	92.1040267944336
79.78019	79.98477935791016
79.78019	98.57913208007812
49.776905	53.41715621948242
79.78019	98.57913208007812
75.21737	75.29907989501953
72.39717	72.60706329345703
75.21737	74.1502685546875
94.60735	94.8684310913086
37.30162	37.85558319091797
94.97291	95.1435775756836
72.39717	38.21413803100586
37.30162	91.30830383300781
94.60735	72.64653778076172
44.828125	55.60981750488281
42.0988	42.624961853027344
94.97291	96.61016082763672
69.74494	69.91097259521484
44.828125	98.78253936767578
42.0988	72.18729400634766
74.97596	75.1473617553711
69.74494	77.57587432861328
50.544537	51.00437927246094
62.95049	63.15836715698242
74.97596	90.36283111572266
50.544537	95.91551971435547
62.95049	65.66607666015625
76.81468	76.95630645751953
105.541504	105.68173217773438
74.0159	74.18980407714844
76.81468	74.4595947265625
80.46282	80.63639831542969
74.0159	76.76447296142578
68.60283	68.79393005371094
105.541504	66.40321350097656
80.46282	68.56037139892578
68.60283	83.42333221435547
77.77103	70.45880889892578
67.87589	91.54637145996094
88.12542	88.34073638916016
77.77103	72.26249694824219
67.87589	103.96019744873047
75.27786	75.41483306884766
103.47512	103.7066421508789
83.75217	83.9257583618164
75.27786	96.61016082763672
88.12542	64.39488983154297
83.75217	77.92499542236328
103.47512	95.34398651123047
102.2699	102.3599624633789
102.2699	45.13970184326172
77.14721	73.88634490966797
77.14721	73.88634490966797
36.74552	37.26168441772461
77.14721	73.88634490966797
77.14721	40.69801330566406
77.14721	40.69801330566406
36.74552	94.62821197509766
77.14721	40.69801330566406
58.30904	58.61164093017578
70.68342	70.955322265625
66.16333	66.40321350097656
83.03027	83.22889709472656
58.30904	65.81983947753906
70.68342	72.29975128173828
66.16333	76.33845520019531
83.03027	91.58657836914062
45.654354	39.7547721862793
72.606674	72.76372528076172
42.193188	42.70325469970703
43.571857	44.111690521240234
45.654354	82.84103393554688
42.193188	62.06608963012695
43.571857	51.24003982543945
58.09502	58.33778381347656
63.07374	44.38605880737305
72.606674	34.35710525512695
40.0711	40.578346252441406
58.09502	90.03843688964844
63.07374	62.53525161743164
66.675674	90.44159698486328
40.0711	74.22660827636719
59.506737	84.31713104248047
58.923336	88.92622375488281
66.675674	86.27168273925781
59.506737	60.712196350097656
80.374054	80.51909637451172
83.57194	72.49230194091797
58.923336	77.80844116210938
43.99944	44.58177185058594
55.1412	55.49260711669922
83.57194	73.7693099975586
80.374054	85.21416473388672
43.99944	74.72673034667969
67.09463	67.32621002197266
55.1412	94.01848602294922
76.128265	76.33845520019531
68.11698	68.36698913574219
76.128265	56.1950798034668
42.680733	43.28883361816406
67.09463	67.36559295654297
68.11698	87.4062728881836
70.14018	70.37965393066406
42.680733	76.45592498779297
70.14018	70.37965393066406
53.330223	90.481689453125
70.14018	70.4190444946289
70.14018	70.4190444946289
53.760033	54.11982727050781
53.330223	62.301395416259766
81.09233	90.28205871582031
38.474308	39.0081901550293
77.625534	77.80844116210938
53.760033	54.15861129760742
81.09233	89.20683288574219
38.474308	79.52603912353516
77.625534	91.94441223144531
61.00577	61.21546936035156
84.23525	84.39418029785156
88.58056	43.759521484375
82.36351	82.5290756225586
61.00577	59.31157684326172
88.58056	51.27815246582031
84.23525	89.95891571044922
82.36351	92.1040267944336
105.29279	105.38870239257812
78.095505	78.22982788085938
54.711582	55.05854415893555
105.29279	65.97494506835938
78.095505	88.22550201416016
80.55358	80.75125885009766
80.55358	66.74764251708984
105.00783	105.05342102050781
59.26018	59.46735382080078
54.711582	49.98821258544922
60.975277	61.137943267822266
105.00783	93.53468322753906
59.26018	85.33096313476562
59.291187	59.46735382080078
60.975277	58.10357666015625
81.39306	81.48143005371094
59.291187	69.49047088623047
81.88106	82.0638427734375
89.64544	72.72435760498047
81.39306	97.7990951538086
66.40611	66.44046020507812
81.88106	84.66471099853516
89.64544	98.62177276611328
84.11486	84.27721405029297
66.40611	73.80876922607422
105.5117	105.59829711914062
93.31247	93.456298828125
106.29341	106.29900360107422
84.11486	57.675838470458984
53.760033	66.74764251708984
105.5117	43.56229019165039
106.29341	73.65425872802734
93.31247	92.42292022705078
53.760033	60.40505599975586
71.91304	72.18729400634766
59.475876	59.70394515991211
49.778255	67.32621002197266
64.70726	64.93737030029297
71.91304	89.08639526367188
59.475876	60.40505599975586
49.778255	103.3279800415039
64.70726	96.40564727783203
58.278236	58.57142639160156
56.797314	57.12911605834961
54.34253	54.70442199707031
58.278236	38.254520416259766
56.797314	63.50822067260742
54.34253	69.91097259521484
93.37407	93.49455261230469
68.389336	68.67760467529297
50.853386	51.35566711425781
49.870598	50.41463088989258
93.37407	74.61026763916016
68.389336	74.91788482666016
50.853386	65.89767456054688
49.870598	83.69355010986328
88.00375	88.22550201416016
56.642967	79.18128204345703
41.023476	41.561885833740234
63.012745	63.19711685180664
56.642967	80.21356964111328
88.00375	86.42831420898438
41.023476	61.48576354980469
72.00358	72.18729400634766
49.962833	87.52314758300781
25.482748	26.16182518005371
63.012745	62.41820526123047
72.00358	88.7718276977539
49.962833	89.28498077392578
25.482748	64.35669708251953
38.165672	38.5700798034668
87.29943	87.6009750366211
56.98224	57.2446174621582
87.29943	74.38300323486328
38.165672	58.76507568359375
38.44343	38.93033981323242
56.98224	68.52230834960938
69.89614	70.14505004882812
88.520195	74.80374908447266
54.035706	54.39067077636719
69.89614	78.53630065917969
38.44343	59.5455436706543
88.520195	57.59652328491211
54.035706	43.367427825927734
64.28347	73.73209381103516
69.3223	69.37699890136719
61.825684	62.105613708496094
64.28347	81.98707580566406
84.05441	77.84807586669922
61.825684	50.2967414855957
67.455826	67.71107482910156
84.05441	84.39418029785156
69.3223	85.21416473388672
59.16818	59.38990783691406
67.455826	79.52603912353516
67.0043	67.21005249023438
55.940002	82.60540008544922
59.16818	60.67348098754883
44.276432	44.818851470947266
67.0043	46.50361633300781
74.79811	74.95651245117188
44.276432	75.95344543457031
55.940002	36.58476257324219
84.62804	84.8189697265625
74.79811	61.099239349365234
92.42928	92.50244140625
70.20146	70.4190444946289
78.15506	68.87165069580078
84.62804	84.78169250488281
70.20146	78.72835540771484
92.42928	87.44583892822266
78.15506	84.35502624511719
77.80127	77.92499542236328
82.3938	82.60540008544922
85.38729	67.32621002197266
77.80127	81.06086730957031
50.298805	50.68830490112305
82.3938	61.06123352050781
85.38729	85.09823608398438
50.298805	50.68830490112305
94.26945	94.38469696044922
50.298805	102.99112701416016
50.298805	50.68830490112305
94.26945	80.13800811767578
50.298805	102.99112701416016
68.663414	68.87165069580078
50.298805	102.99112701416016
90.19209	89.32317352294922
45.46832	45.99161148071289
68.663414	88.18488311767578
54.066532	88.61490631103516
90.19209	100.23882293701172
45.46832	30.996946334838867
54.066532	81.25144958496094
63.619385	63.93523025512695
63.619385	63.93523025512695
63.619385	63.93523025512695
66.2244	66.44046020507812
63.619385	59.04033660888672
63.619385	59.04033660888672
66.2244	66.24646759033203
63.619385	59.04033660888672
68.32858	68.52230834960938
83.48244	83.61727905273438
67.51645	67.63346099853516
51.737503	52.16684341430664
68.32858	34.318214416503906
83.48244	57.63580322265625
67.51645	81.48143005371094
51.737503	68.36698913574219
69.0839	79.41162109375
70.14018	70.4190444946289
85.96181	86.19269561767578
69.0839	83.73233795166016
86.41459	98.0461196899414
70.14018	87.83335876464844
85.96181	80.17506408691406
86.41459	68.52230834960938
98.64565	98.70205688476562
81.09233	81.25144958496094
94.362144	94.50589752197266
102.77339	102.94888305664062
98.64565	72.4542465209961
81.09233	90.36283111572266
94.362144	99.0735855102539
102.77339	73.88634490966797
61.946087	62.105613708496094
30.500032	31.277851104736328
54.61955	54.94171142578125
61.946087	72.99524688720703
51.555737	52.01419448852539
30.500032	79.02982330322266
54.711582	87.6009750366211
73.234795	73.4602279663086
54.61955	79.64219665527344
51.555737	64.6313247680664
54.711582	58.49378967285156
73.234795	72.26249694824219
61.522907	61.75837707519531
43.817593	44.30788040161133
48.64058	49.20392608642578
50.390488	50.84741973876953
61.522907	79.98477935791016
43.817593	69.26146697998047
48.64058	91.58657836914062
50.390488	84.70525360107422
52.685795	53.184078216552734
44.122032	70.30223846435547
69.1438	69.37699890136719
58.278236	58.61164093017578
52.685795	61.25503921508789
44.122032	67.13272857666016
58.278236	83.11207580566406
69.1438	74.84247589111328
65.27824	90.03843688964844
86.688934	67.17301177978516
74.0159	74.22660827636719
59.198685	59.46735382080078
65.27824	77.80844116210938
86.688934	61.21546936035156
74.0159	103.07526397705078
59.198685	70.955322265625
39.70174	40.223045349121094
39.70174	40.223045349121094
87.85182	88.02919006347656
65.7643	66.01410675048828
39.70174	98.90518951416016
39.70174	98.90518951416016
87.85182	72.49230194091797
65.7643	74.42025756835938
48.272087	102.99112701416016
82.03267	82.21763610839844
48.272087	57.51785659790039
62.73858	62.92589569091797
38.041794	38.5700798034668
82.03267	82.1402587890625
62.73858	46.15062713623047
38.041794	67.24898529052734
35.41588	36.02883529663086
89.64544	88.30289459228516
64.04053	64.31766510009766
93.34331	93.49455261230469
35.41588	71.88134765625
89.64544	50.375244140625
64.04053	54.43092727661133
93.34331	79.6030502319336
73.597885	73.84728240966797
69.0839	69.26146697998047
85.871925	56.89494705200195
36.34124	74.53494262695312
73.597885	81.21428680419922
69.0839	81.86980438232422
85.871925	68.48313903808594
36.34124	65.70484161376953
35.968693	36.58476257324219
86.23213	86.46791076660156
70.50517	76.61055755615234
106.230736	106.2151870727539
35.968693	64.59102630615234
86.23213	84.66471099853516
70.50517	74.11397552490234
98.42564	98.49752807617188
106.230736	71.69025421142578
90.80329	90.99469757080078
87.20782	87.52314758300781
90.80329	91.07279205322266
98.42564	65.47257995605469
87.20782	91.58657836914062
52.4102	52.75593566894531
74.61849	62.105613708496094
71.40241	71.65127563476562
75.49117	75.6850814819336
52.4102	46.93678665161133
74.61849	91.8641586303711
71.40241	65.12806701660156
75.49117	59.585453033447266
60.66845	60.67348098754883
33.378986	34.19801330566406
87.54538	87.71847534179688
88.58056	89.1259994506836
33.378986	58.14323043823242
60.66845	91.2690200805664
87.54538	98.49752807617188
88.58056	72.60706329345703
45.71621	46.2681884765625
43.017277	43.602108001708984
34.09295	34.79606628417969
59.383553	44.50228500366211
45.71621	51.082881927490234
43.017277	61.52632522583008
34.09295	61.79658126831055
59.383553	44.38605880737305
59.383553	44.50228500366211
59.383553	44.50228500366211
29.634998	44.38605880737305
59.383553	44.38605880737305
59.383553	44.38605880737305
29.634998	44.38605880737305
29.54238	30.35212516784668
47.069435	53.651004791259766
67.09463	67.32621002197266
61.00577	61.137943267822266
47.069435	63.15836715698242
29.54238	42.505374908447266
49.562782	62.105613708496094
49.562782	62.105613708496094
67.09463	64.31766510009766
49.562782	80.21356964111328
61.00577	51.27815246582031
49.562782	80.21356964111328
53.943962	54.31304931640625
76.96668	77.14805603027344
80.822556	81.06086730957031
53.943962	76.91698455810547
80.822556	52.24420928955078
76.96668	59.5455436706543
66.07109	66.44046020507812
65.12828	65.39502716064453
48.79411	49.36122512817383
50.72986	51.24003982543945
65.12828	73.7693099975586
48.79411	89.16592407226562
50.72986	51.27815246582031
66.07109	66.51763153076172
64.70726	77.30259704589844
54.526897	54.860416412353516
62.464176	62.53525161743164
56.797314	57.010868072509766
64.70726	79.6030502319336
54.526897	58.80428695678711
62.464176	56.50947189331055
70.323906	96.61016082763672
56.797314	79.02982330322266
71.49217	71.65127563476562
88.00375	88.18488311767578
70.323906	75.07199096679688
71.49217	70.37965393066406
88.00375	65.12806701660156
78.03584	78.22982788085938
54.77307	55.14030456542969
61.371597	61.5661506652832
66.40611	66.63307189941406
61.371597	93.37655639648438
54.77307	72.91902923583984
66.40611	78.30652618408203
78.03584	47.407649993896484
66.40611	66.63307189941406
86.995	96.15949249267578
54.188797	78.99309539794922
94.20749	94.30106353759766
66.40611	78.30652618408203
54.188797	69.9872055053711
86.995	50.33682632446289
102.49002	102.61318969726562
94.20749	81.29016876220703
88.36864	88.61490631103516
95.12793	95.18436431884766
102.49002	66.20868682861328
86.87276	52.01419448852539
88.36864	67.28651428222656
95.12793	59.1182746887207
86.87276	103.28536224365234
61.310627	61.21546936035156
91.44692	91.58657836914062
71.01395	71.22908782958984
84.59793	84.66471099853516
61.310627	67.36559295654297
91.44692	79.48867797851562
71.01395	78.91806030273438
45.839436	81.75318145751953
87.29943	87.6009750366211
84.59793	85.45002746582031
59.598774	59.74213790893555
45.839436	88.848388671875
43.72588	44.27001953125
59.598774	70.45880889892578
66.04052	66.28669738769531
87.29943	66.86215209960938
38.53527	39.04787826538086
43.72588	55.647586822509766
66.04052	53.22335433959961
46.20841	46.85666275024414
73.77895	62.105613708496094
38.53527	85.68755340576172
46.20841	68.56037139892578
60.944695	61.137943267822266
73.77895	68.75450897216797
54.865128	44.89858627319336
75.82628	75.95344543457031
60.944695	50.25881576538086
65.158104	65.35493469238281
54.865128	98.29070281982422
75.82628	98.33314514160156
45.131237	45.60581588745117
65.158104	67.28651428222656
63.709244	63.89742660522461
87.790886	89.83971405029297
45.131237	56.93292999267578
75.247635	75.41483306884766
87.790886	66.74764251708984
70.86286	71.14926147460938
75.247635	60.67348098754883
63.709244	76.41814422607422
68.933754	69.14202117919922
72.48683	72.72435760498047
69.77437	70.02757263183594
70.86286	72.33869171142578
68.933754	65.43461608886719
72.48683	76.10773468017578
69.77437	83.65444946289062
92.6434	84.66471099853516
81.24284	81.44258117675781
74.588425	74.76567840576172
81.24284	81.44258117675781
92.6434	78.53630065917969
81.24284	84.66471099853516
74.588425	84.62439727783203
81.24284	84.66471099853516
55.847862	56.11793518066406
87.14684	87.32797241210938
64.46543	64.6706771850586
55.847862	86.19269561767578
42.346355	42.85923767089844
87.14684	92.02450561523438
64.46543	52.59981918334961
89.37131	89.52310180664062
42.346355	57.675838470458984
89.37131	72.72435760498047
66.28513	66.4804916381836
80.404144	70.4190444946289
60.176624	60.32732009887695
99.73945	99.86381530761719
80.404144	55.09959030151367
66.28513	92.1040267944336
60.176624	85.76465606689453
99.73945	80.59690856933594
77.08736	84.08119201660156
66.40611	66.59550476074219
55.603394	55.884361267089844
91.078125	91.2690200805664
