library,actual,istarget
116.82,36.04,FALSE
-20.95,15.04,FALSE
-2.86,59.22,FALSE
71.96,53.63,FALSE
16.5,58.81,FALSE
37.22,90.35,FALSE
104.02,70.03,FALSE
11.34,42,FALSE
-14.39,37.67,FALSE
-7.72,56.91,FALSE
-27.82,67.19,FALSE
16.53,38.01,FALSE
-9.18,41.55,FALSE
15.61,40.67,FALSE
-13.79,18.7,FALSE
18.58,56.88,FALSE
0.49,61.84,FALSE
-16.76,66.19,FALSE
-6.75,26.59,FALSE
-0.49,46.32,FALSE
74.72,24.72,FALSE
-15.7,55.8,FALSE
-22.96,19.89,FALSE
-5.98,44.13,FALSE
-0.29,62.83,FALSE
37.15,61.43,FALSE
56.48,57.29,FALSE
5.87,103.1,FALSE
41.63,61.43,FALSE
76.12,54.35,FALSE
-0.57,69.7,FALSE
20.38,36.04,FALSE
-11.14,65.46,FALSE
44.71,86.55,FALSE
104.7,72.51,FALSE
29.3,53.14,FALSE
42.98,20.92,FALSE
58.72,53.64,FALSE
24.51,58.44,FALSE
40.41,25.04,FALSE
74.53,84,FALSE
73.83,75.66,FALSE
39.27,29.57,FALSE
68.01,79.58,FALSE
99.78,51.3,FALSE
104.54,88.89,FALSE
-5.56,53.64,FALSE
-12.59,58.55,FALSE
34.19,53.48,FALSE
110.4,35.43,FALSE
-0.79,14.59,FALSE
42.24,65.94,FALSE
-10.75,44.63,FALSE
15.59,53.41,FALSE
67.57,56.8,FALSE
48.02,46.43,FALSE
-17.69,71.77,FALSE
-3.25,70.88,FALSE
71.77,86.4,FALSE
10.19,36.68,FALSE
78.7,60.66,FALSE
125.47,91.02,FALSE
-17.71,33.97,FALSE
33.16,61.36,FALSE
36.23,80.9,FALSE
-5.44,26.43,FALSE
-1.46,50.69,FALSE
27.71,80.33,FALSE
19.04,61.8,FALSE
-4.12,65.53,FALSE
-13.13,59.18,FALSE
61.25,81.55,FALSE
98.9,40.41,FALSE
52.33,66.64,FALSE
37.08,28.91,FALSE
-3.42,65.13,FALSE
30.29,48.21,FALSE
114.9,72.36,FALSE
-22.81,52.88,FALSE
50.74,45.6,FALSE
48.53,55.36,FALSE
114.21,35.28,FALSE
-18.82,68.26,FALSE
34.93,30.7,FALSE
-0.54,84.58,FALSE
107.35,40.34,FALSE
107.35,40.34,FALSE
19.5,43.72,FALSE
69.95,93.41,FALSE
1.16,64.79,FALSE
95.68,37.86,FALSE
8,25.46,FALSE
63.91,65.13,FALSE
20.66,65.46,FALSE
21.39,37.37,FALSE
-14.14,81.47,FALSE
11.59,32.86,FALSE
-14.7,33.97,FALSE
109.65,75.29,FALSE
59.48,52.35,FALSE
-10.21,43.57,FALSE
133.11,107.61,FALSE
33.48,71.77,FALSE
50.37,77.21,FALSE
54.26,59.22,FALSE
98.57,35.39,FALSE
-0.89,57.7,FALSE
79.09,62.5,FALSE
28.42,24.18,FALSE
90.26,82.15,FALSE
-18.9,26.4,FALSE
24.96,20.01,FALSE
51.22,64.76,FALSE
75.57,62.5,FALSE
10.69,58.74,FALSE
85.77,75.7,FALSE
-0.53,90.43,FALSE
7.82,22.54,FALSE
-21.05,22.38,FALSE
-4.67,27.21,FALSE
29.86,21.2,FALSE
28.47,21.2,FALSE
-11.71,59.93,FALSE
117.18,67.38,FALSE
18.72,49.12,FALSE
66.41,93.61,FALSE
23.62,37.18,FALSE
158.79,107.33,FALSE
76.49,53.41,FALSE
45.55,103.56,FALSE
76.79,95.04,FALSE
75.26,78.3,FALSE
51.66,47.19,FALSE
71.7,26.2,FALSE
73.48,62.65,FALSE
76.3,57.55,FALSE
81.16,31.2,FALSE
18.93,56.77,FALSE
-11.64,41.32,FALSE
34.85,42.27,FALSE
44.89,83.42,FALSE
51.65,108.23,FALSE
26.23,28.41,FALSE
76.38,60.15,FALSE
106.96,84.19,FALSE
46.92,28.1,FALSE
62.51,59.63,FALSE
18.18,42.35,FALSE
122.27,39.38,FALSE
21.61,93.18,FALSE
52.6,82.31,FALSE
-8.65,62.8,FALSE
48.86,28.49,FALSE
33.72,76.83,FALSE
91.81,101.45,FALSE
24.66,61.33,FALSE
80.73,26.13,FALSE
119.97,90.87,FALSE
28.49,42.89,FALSE
21.54,67.71,FALSE
13.19,29.19,FALSE
92.48,35.47,FALSE
76.83,80.11,FALSE
22.71,89.52,FALSE
5.43,30.62,FALSE
121,76.49,FALSE
118.06,34.93,FALSE
12.36,87.84,FALSE
4.93,30.77,FALSE
59.08,51.94,FALSE
99.19,69.26,FALSE
22.63,79.81,FALSE
10.73,33.09,FALSE
23.9,44.33,FALSE
44.72,89.87,FALSE
-24.38,29.15,FALSE
101.58,59.11,FALSE
40,34.4,FALSE
40.78,40.91,FALSE
-12.35,51.38,FALSE
78.12,53.41,FALSE
88.07,37.87,FALSE
43.65,40.72,FALSE
-19.52,38.55,FALSE
65.02,92.37,FALSE
102.64,59.22,FALSE
96.98,49.68,FALSE
141.31,54.35,FALSE
96.29,66.27,FALSE
27.07,35.35,FALSE
91.06,65.17,FALSE
40.52,50.89,FALSE
13.66,93.69,FALSE
69.04,75.74,FALSE
85.99,23.05,FALSE
20.66,43.57,FALSE
22.63,53.67,FALSE
-10.11,11.25,FALSE
84.56,80.3,FALSE
59.04,72.03,FALSE
26.73,56.66,FALSE
-7.21,58.52,FALSE
148.06,51.79,FALSE
81.07,71.33,FALSE
75.52,101.7,FALSE
-1.4,68.89,FALSE
118.35,100.33,FALSE
-8.08,70.62,FALSE
67.05,85.93,FALSE
99.18,49.35,FALSE
19.96,53.04,FALSE
21.26,70.81,FALSE
60.83,75.78,FALSE
84.98,20.41,FALSE
107.17,88.74,FALSE
98.93,61.77,FALSE
110.32,59.22,FALSE
101.92,57.29,FALSE
106.31,58.3,FALSE
26.69,78.9,FALSE
-24.88,51.98,FALSE
43.51,64.83,FALSE
129.73,36.31,FALSE
81.06,90.43,FALSE
-9.8,39.19,FALSE
0.66,64.47,FALSE
25.93,25.35,FALSE
69.03,81.21,FALSE
60.38,84.66,FALSE
22.78,72.1,FALSE
50.84,52.43,FALSE
20.34,65.87,FALSE
84.05,48.44,FALSE
42.24,82.65,FALSE
76.7,82.46,FALSE
46.09,46.93,FALSE
12.14,63.62,FALSE
46.58,53.49,FALSE
32.95,83.42,FALSE
76.43,85.67,FALSE
55.47,74.48,FALSE
16.01,72.88,FALSE
58.79,71.81,FALSE
33.77,54.5,FALSE
61.5,82.38,FALSE
47.55,70.51,FALSE
-8.15,29.38,FALSE
3.09,76.05,FALSE
53.53,43.04,FALSE
40.74,102.24,FALSE
91.65,55.47,FALSE
82.37,45.27,FALSE
63.02,54.05,FALSE
67.61,81.93,FALSE
82.16,58.78,FALSE
57,56.92,FALSE
-10.14,58.38,FALSE
88.66,55.7,FALSE
89.77,106.18,FALSE
66.02,72.88,FALSE
62.88,50.44,FALSE
18.94,36.88,FALSE
88.79,27.95,FALSE
30.98,67.01,FALSE
84.63,85.28,FALSE
76.82,50.36,FALSE
9.95,81.93,FALSE
43.54,58.52,FALSE
50.79,62.87,FALSE
-0.34,60.37,FALSE
60.58,98.47,FALSE
8.03,24.45,FALSE
72.42,32.44,FALSE
-25.02,75.9,FALSE
75.56,70.89,FALSE
12.99,24.57,FALSE
78.68,85.44,FALSE
27.7,40.3,FALSE
31.37,105.23,FALSE
82.82,78.18,FALSE
116.94,74.07,FALSE
26.62,62.32,FALSE
99.42,68.86,FALSE
-6.46,49.87,FALSE
130.9,60.41,FALSE
113.73,63.43,FALSE
6.24,57.52,FALSE
89.23,72.59,FALSE
59.58,65.79,FALSE
19.47,61.77,FALSE
39.62,74.67,FALSE
116.44,63.43,FALSE
117.82,76.61,FALSE
109.62,51.76,FALSE
43.16,60.26,FALSE
54.47,51.15,FALSE
31.33,47.08,FALSE
10.44,69.15,FALSE
32.46,42.2,FALSE
64.01,44.29,FALSE
62.11,60.41,FALSE
43.61,58.82,FALSE
-7.05,65.54,FALSE
107.93,29.73,FALSE
107.33,60,FALSE
111.9,85.97,FALSE
109.19,96.84,FALSE
24.01,68.38,FALSE
56.37,87.96,FALSE
54.86,45.91,FALSE
34.99,72.03,FALSE
5.78,74.63,FALSE
35.9,41.74,FALSE
33.72,55.59,FALSE
45.53,44.86,FALSE
66.51,28.88,FALSE
111.97,93.02,FALSE
64.84,59.19,FALSE
7.89,36.47,FALSE
-14.61,39.54,FALSE
126.8,77.66,FALSE
52.9,51.12,FALSE
92.83,75.6,FALSE
86.27,73.74,FALSE
84.56,53.6,FALSE
61.24,52.74,FALSE
64.52,75.23,FALSE
12.24,69.26,FALSE
85.51,76.42,FALSE
95.39,63.58,FALSE
36.27,80.11,FALSE
62.13,106.26,FALSE
-23.68,59.19,FALSE
111.48,82.69,FALSE
87.82,61.15,FALSE
132.47,76.5,FALSE
40.02,66.46,FALSE
21.6,65.54,FALSE
58.94,84.93,FALSE
-9.8,62.66,FALSE
97.62,60.12,FALSE
18.04,35.09,FALSE
24.13,85.2,FALSE
39.02,59.37,FALSE
13.25,51.72,FALSE
122.06,72.26,FALSE
38.65,66.97,FALSE
66.03,57.44,FALSE
10.69,58.52,FALSE
45.77,55.14,FALSE
-5.47,45.76,FALSE
49.53,51.83,FALSE
92.34,108.03,FALSE
1.55,33.25,FALSE
49.12,69.26,FALSE
93.52,86.72,FALSE
3.95,25.16,FALSE
14.46,38.89,FALSE
29.38,42.13,FALSE
23.17,56.66,FALSE
90.92,94.35,FALSE
102.51,87.26,FALSE
72.68,42.59,FALSE
91.18,88.39,FALSE
-29.95,87.96,FALSE
98.09,45.2,FALSE
47.25,86.68,FALSE
63.57,69.34,FALSE
32.56,89.29,FALSE
68.09,109.14,FALSE
164.03,65.24,FALSE
7.66,70.04,FALSE
74.26,57.41,FALSE
63.71,62.73,FALSE
40.84,74.6,FALSE
52.97,46.63,FALSE
72.14,66.9,FALSE
37.14,27.49,FALSE
50.42,83.04,FALSE
10.21,53.34,FALSE
85.61,94.15,FALSE
7.66,55.22,FALSE
46.27,47.73,FALSE
-1.06,23.06,FALSE
56.57,42.89,FALSE
49.06,74.41,FALSE
104.43,79.51,FALSE
58.44,75.56,FALSE
34.34,43.08,FALSE
121.54,67.12,FALSE
115.35,47.27,FALSE
49.94,56.36,FALSE
9.36,38.63,FALSE
96.75,87.61,FALSE
48.61,69.79,FALSE
-25.26,72.96,FALSE
77.79,51.27,FALSE
60.34,56.44,FALSE
130.41,109.1,FALSE
48.4,39.81,FALSE
68.2,39.93,FALSE
49.98,89.65,FALSE
113.98,81.97,FALSE
57.69,53.27,FALSE
-3.99,94.51,FALSE
99.43,87.3,FALSE
129.87,99.59,FALSE
86.86,69.82,FALSE
13.44,56.03,FALSE
-6.13,104.4,FALSE
98.97,109.1,FALSE
39.03,93.78,FALSE
-26.16,88.31,FALSE
2.56,90.28,FALSE
79,53.34,FALSE
-2.91,28.77,FALSE
60.28,51.84,FALSE
116.86,54.96,FALSE
-9.23,58.42,FALSE
39.74,28.57,FALSE
44.4,101.87,FALSE
94.86,52.4,FALSE
36.81,101.42,FALSE
23.95,59.34,FALSE
9.29,46.9,FALSE
4.42,97.62,FALSE
41.39,83.93,FALSE
128.41,101.71,FALSE
53.05,35.1,FALSE
72.88,57.79,FALSE
55.02,37.8,FALSE
64.95,55.48,FALSE
105.62,82.01,FALSE
57.85,47.73,FALSE
108.83,101.95,FALSE
8.22,54.06,FALSE
51.28,28.77,FALSE
100.69,70.85,FALSE
111.64,82.05,FALSE
65.39,30.74,FALSE
35.37,37.91,FALSE
71.08,54.92,FALSE
52.26,49.09,FALSE
42.72,66.97,FALSE
107.86,54.1,FALSE
127.65,65.54,FALSE
69.63,77.29,FALSE
41.15,78.45,FALSE
68.41,103.16,FALSE
32.13,34.48,FALSE
-5.37,103.53,FALSE
66.13,93.54,FALSE
75.38,103.45,FALSE
52.03,89.22,FALSE
91.7,81.37,FALSE
114.39,83.16,FALSE
27.06,94.35,FALSE
87.64,37.99,FALSE
67.02,86.88,FALSE
67.29,43.61,FALSE
9.36,55.37,FALSE
56.8,94.92,FALSE
95.31,103.16,FALSE
163.46,47.73,FALSE
8.67,52.86,FALSE
97.32,43.84,FALSE
15.4,61.44,FALSE
47.44,47.92,FALSE
-10.04,33.18,FALSE
36.18,61.22,FALSE
-10.04,33.18,FALSE
55.94,94.43,FALSE
81.43,99.51,FALSE
43.36,74.9,FALSE
41.87,59.41,FALSE
62.15,27.22,FALSE
31.6,72.78,FALSE
45.1,92.3,FALSE
91.37,72.41,FALSE
22.45,59.3,FALSE
44.68,74.3,FALSE
56.96,66.79,FALSE
-17.26,66.13,FALSE
73.5,55.52,FALSE
84.82,90.48,FALSE
36.71,53.35,FALSE
75.55,81.93,FALSE
64.75,51.35,FALSE
46.07,33.79,FALSE
49.71,72.56,FALSE
42.86,89.61,FALSE
12.97,34.98,FALSE
42.42,83.97,FALSE
45.24,34.95,FALSE
51.86,46.48,FALSE
36.35,50.55,FALSE
99.05,93.62,FALSE
79.63,52.21,FALSE
84.29,70.89,FALSE
58.57,101.67,FALSE
72.39,69.68,FALSE
30.28,92.22,FALSE
74.44,50.48,FALSE
65.21,34.71,FALSE
35.85,73.86,FALSE
87.99,98.15,FALSE
117.66,88.7,FALSE
68.17,62.4,FALSE
72.77,88.08,FALSE
78.4,47.5,FALSE
27.05,39.89,FALSE
61.13,103.24,FALSE
56.51,47.73,FALSE
71.06,79.7,FALSE
62.27,62.4,FALSE
27.32,55.67,FALSE
-27.01,32.45,FALSE
98.95,31.17,FALSE
0.69,63.66,FALSE
137,77.52,FALSE
75.13,95.05,FALSE
64.19,61.56,FALSE
-9.41,99.15,FALSE
83.96,63.66,FALSE
79.37,97.42,FALSE
10.26,74.82,FALSE
11.44,51.8,FALSE
27.35,81.93,FALSE
11.44,51.8,FALSE
129.6,79.67,FALSE
92.55,85.75,FALSE
89.04,55.67,FALSE
5.85,83.78,FALSE
97.22,85.41,FALSE
112.54,57.94,FALSE
100.87,117.69,FALSE
82.42,36.36,FALSE
35.56,83.85,FALSE
45.48,85.83,FALSE
-10.92,47.73,FALSE
107.12,39.74,FALSE
61.31,80.27,FALSE
92.28,82.16,FALSE
97.73,96.85,FALSE
126.56,53.42,FALSE
80.47,69.97,FALSE
90.19,56.82,FALSE
36.78,25.09,FALSE
-2.84,77.74,FALSE
-9.14,26.48,FALSE
85.29,57.49,FALSE
110.57,63.66,FALSE
84.74,63.66,FALSE
76.77,46.33,FALSE
12.05,59.64,FALSE
145.94,89.3,FALSE
109.58,77.52,FALSE
88.49,94.97,FALSE
64.59,59.64,FALSE
57.92,82.97,FALSE
40.46,51.8,FALSE
52.62,88.67,FALSE
92.13,36.51,FALSE
14.47,80.23,FALSE
67.81,104.98,FALSE
122.92,64.47,FALSE
110.06,95.25,FALSE
86.21,94.07,FALSE
26.02,56,FALSE
-12.8,82.7,FALSE
74.02,90.92,FALSE
52.8,61.23,FALSE
-22.92,61.26,FALSE
119.23,106.64,FALSE
97.5,62.55,FALSE
43.04,56.63,FALSE
86.65,53.39,FALSE
23.54,55.74,FALSE
2.04,56.97,FALSE
117.24,79.4,FALSE
130.27,78.95,FALSE
54.95,55.56,FALSE
-23.69,49.17,FALSE
36.06,97.13,FALSE
77.57,54.21,FALSE
95.37,89.73,FALSE
29.77,79.86,FALSE
61.03,28.46,FALSE
11.82,81.48,FALSE
96.44,82.2,FALSE
46.58,39.59,FALSE
120.59,81.48,FALSE
24.89,106.6,FALSE
95.28,58.38,FALSE
98.84,81.67,FALSE
18.17,108.2,FALSE
135.69,75.53,FALSE
92.74,96.44,FALSE
43.76,70.6,FALSE
102.81,89.1,FALSE
89.22,79.74,FALSE
56.63,68.5,FALSE
14.9,27.03,FALSE
13.34,51.35,FALSE
98.94,80.01,FALSE
92.61,67.61,FALSE
18.09,23.88,FALSE
0.89,65.47,FALSE
37.21,100.26,FALSE
26.71,60.93,FALSE
77.99,82.05,FALSE
-8.39,54.29,FALSE
110.69,52.9,FALSE
41.54,78.76,FALSE
114.65,55.74,FALSE
22.3,70.12,FALSE
66.85,58.42,FALSE
28.16,38.41,FALSE
83.76,58.35,FALSE
1.55,106.27,FALSE
31.96,59.31,FALSE
50.29,70.6,FALSE
77.9,83.66,FALSE
162.98,79.97,FALSE
108.48,89.85,FALSE
27.56,49.06,FALSE
15.5,36.44,FALSE
82.08,63.78,FALSE
76.44,80.19,FALSE
65.39,96.48,FALSE
60.14,75.68,FALSE
49.44,74.83,FALSE
24.72,67.39,FALSE
90.41,82.81,FALSE
70.61,54.89,FALSE
9.67,83.51,FALSE
77.52,94.48,FALSE
5.9,66.94,FALSE
36.58,54.14,FALSE
36.39,69.42,FALSE
10.42,47.32,FALSE
49.67,73.82,FALSE
46.41,73.82,FALSE
132.38,84.86,FALSE
126.46,104.57,FALSE
124.78,84.2,FALSE
9.33,31.41,FALSE
47.74,55.67,FALSE
64.62,50.64,FALSE
47.98,66.94,FALSE
55.69,53.88,FALSE
73.8,51.8,FALSE
122.44,101.84,FALSE
4.51,24.97,FALSE
58.61,51.43,FALSE
-1.3,89.93,FALSE
47.75,42.82,FALSE
124.63,48.91,FALSE
57.06,82.63,FALSE
-0.97,50.56,FALSE
73.51,68.39,FALSE
113.39,72.82,FALSE
22.46,25.21,FALSE
-2.1,47.51,FALSE
0.59,55.52,FALSE
133.3,105.69,FALSE
82.2,50.22,FALSE
103.41,65.14,FALSE
69.41,55.56,FALSE
43.79,62.7,FALSE
-12.89,98.16,FALSE
78.35,85.45,FALSE
81.77,85.02,FALSE
82.37,76.21,FALSE
20.77,54.85,FALSE
39.5,45.43,FALSE
29.47,67.5,FALSE
80.4,84.98,FALSE
122.3,93.71,FALSE
59.72,45.21,FALSE
87.18,72.82,FALSE
98.04,62.26,FALSE
84.03,50.18,FALSE
20.05,42.78,FALSE
5.44,55.52,FALSE
74.17,88.95,FALSE
20.89,82.63,FALSE
26.75,41.45,FALSE
82.69,54.85,FALSE
122.03,82.7,FALSE
67.9,50.3,FALSE
-9.82,70.86,FALSE
89.79,70.31,FALSE
94.22,96.69,FALSE
12.37,82.36,FALSE
55.67,36.17,FALSE
22.19,44.87,FALSE
119.61,78.5,FALSE
159.47,26.88,FALSE
105.23,108.49,FALSE
-4.61,88.91,FALSE
144.77,92.07,FALSE
39.17,20.39,FALSE
111.86,59.98,FALSE
4.24,33.11,FALSE
51.16,50.52,FALSE
59.97,48.87,FALSE
113.49,48.79,FALSE
111.61,98.08,FALSE
2.23,50.9,FALSE
43.82,54.25,FALSE
29.32,93.79,FALSE
79.62,76.36,FALSE
-7.76,84.59,FALSE
65,48.87,FALSE
155.53,77.82,FALSE
-7.1,41.49,FALSE
18.78,53.28,FALSE
98.24,64.92,FALSE
151.01,61.3,FALSE
8.33,62.96,FALSE
96.58,65.36,FALSE
54.95,55.89,FALSE
8.33,62.96,FALSE
68.36,65.03,FALSE
97.17,103.25,FALSE
7.59,72.82,FALSE
71.45,56.04,FALSE
50.77,81.41,FALSE
81.8,106.97,FALSE
5.17,91.55,FALSE
109.88,77.18,FALSE
58.83,66.17,FALSE
164.04,85.76,FALSE
126.28,91.87,FALSE
4.42,72.15,FALSE
68.87,108.66,FALSE
94.02,76.09,FALSE
14.42,72.67,FALSE
3.91,91.32,FALSE
10.83,75.05,FALSE
111.45,72.67,FALSE
90.1,94.97,FALSE
126.11,67.83,FALSE
32.7,33.64,FALSE
-12.77,72.86,FALSE
53.73,75.2,FALSE
76.69,72.82,FALSE
152.93,67.76,FALSE
46.6,67.06,FALSE
34.86,77.6,FALSE
3.65,30.17,FALSE
101.51,67.72,FALSE
40.18,63.96,FALSE
67.26,79.33,FALSE
137.15,85.83,FALSE
58.54,62.81,FALSE
-2.31,88.52,FALSE
93.87,59.16,FALSE
114.61,107.55,FALSE
88.44,68.76,FALSE
79.98,63.11,FALSE
25.67,59.16,FALSE
14.15,87.27,FALSE
42.45,107.96,FALSE
17.11,62.81,FALSE
87.64,51.51,FALSE
48.09,87.58,FALSE
9.95,69.72,FALSE
66.1,91.16,FALSE
67.91,117.31,FALSE
97.08,56.9,FALSE
39.78,78.5,FALSE
113.5,65.33,FALSE
52.18,95.13,FALSE
58.69,56.23,FALSE
90.49,56.97,FALSE
70.52,80.65,FALSE
31.14,66.18,FALSE
101.41,71.64,FALSE
77.19,87.16,FALSE
-4.84,30.17,FALSE
81.08,57.2,FALSE
77.74,64,FALSE
133.17,95.26,FALSE
33.8,55.19,FALSE
127.56,82.02,FALSE
28.2,57.53,FALSE
163.51,73.71,FALSE
138.91,94.93,FALSE
76.53,59.16,FALSE
41.25,45.66,FALSE
102.22,96.77,FALSE
93.15,84.36,FALSE
91.75,97.18,FALSE
117.47,77.71,FALSE
137.94,98.41,FALSE
69.34,91.36,FALSE
56.5,71.42,FALSE
95.36,71.38,FALSE
25.87,96.24,FALSE
78.52,62.52,FALSE
66.3,62.41,FALSE
59.59,68.65,FALSE
118.07,62.34,FALSE
164.06,76.4,FALSE
91.34,61.49,FALSE
108.75,73.53,FALSE
38.64,81.19,FALSE
1.2,73.38,FALSE
59.93,67.47,FALSE
121.92,58.09,FALSE
77.15,83.32,FALSE
83.03,83.78,FALSE
-3.37,61.2,FALSE
91.87,75.61,FALSE
28.17,80.85,FALSE
108.6,105.53,FALSE
58.86,69.42,FALSE
30.48,59.09,FALSE
20.78,63.07,FALSE
85.87,54.29,FALSE
127.02,73.98,FALSE
-4.98,94.24,FALSE
23.48,71.72,FALSE
144.38,87.55,FALSE
52.31,47.1,FALSE
-5.95,49.36,FALSE
96.27,87.55,FALSE
-22.74,66.8,FALSE
-2.96,27.93,FALSE
24.84,69.98,FALSE
42.65,54.86,FALSE
86.89,72.05,FALSE
27.45,66.1,FALSE
-13.42,61.9,FALSE
96.78,90.53,FALSE
62.16,78.95,FALSE
121.63,71.24,FALSE
142.41,63.15,FALSE
41.91,46.72,FALSE
100.69,97.51,FALSE
158.68,60.17,FALSE
63.82,62.71,FALSE
43.54,80.51,FALSE
127.42,91.64,FALSE
160.52,51.32,FALSE
37.4,58.1,FALSE
155.17,83.9,FALSE
-9.85,81.34,FALSE
9.4,36.59,FALSE
81.23,91.52,FALSE
47.68,93.4,FALSE
144.87,62.19,FALSE
48.8,76.14,FALSE
148.01,39.86,FALSE
103.47,100.77,FALSE
116.31,89.42,FALSE
-19.71,47.14,FALSE
-13.62,25.25,FALSE
147.17,75.57,FALSE
56.61,100.77,FALSE
86.54,81.45,FALSE
85.57,81.6,FALSE
90.87,72.23,FALSE
133.39,78.43,FALSE
-14.83,70.57,FALSE
66.8,78.62,FALSE
71,84.25,FALSE
78.8,79.83,FALSE
130.14,78.43,FALSE
52.08,75.61,FALSE
32.16,73.05,FALSE
40.36,88.36,FALSE
117.77,88.28,FALSE
93.16,68.65,FALSE
92.12,67.54,FALSE
11.58,46.84,FALSE
-10.47,64.08,FALSE
15.29,82.98,FALSE
118.28,83.01,FALSE
93.23,66.29,FALSE
115.03,76.63,FALSE
-8.12,87.71,FALSE
58.06,52.11,FALSE
105.14,83.01,FALSE
117.69,65.26,FALSE
38.61,77.34,FALSE
