averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
-4.901	1.436	43.05
-4.901	1.828	87.609
-4.889	-5.49	55.12
-4.889	-5.49	55.12
-4.882	-4.523	20.971
-4.879	1.079	39.361
-4.878	5.038	62.761
-4.868	5.595	68.423
-4.861	2.542	19.631
-4.856	-0.628	69.215
-4.847	6.703	57.919
-4.847	6.703	57.919
-4.839	5.602	65.851
-4.832	2.837	58.194
-4.829	-1.878	51.905
-4.823	6.449	67.065
-4.801	1.355	48.379
-4.801	4.568	18.63
-4.8	-1.146	26.266
-4.795	-2.535	91.605
-4.784	5.373	26.566
-4.778	2.315	82.744
-4.764	3.525	19.553
-4.763	8.178	68.872
-4.763	8.178	68.872
-4.747	-2.773	73.657
-4.747	-2.773	73.657
-4.74	6.468	68.076
-4.738	5.31	32.375
-4.731	-2.858	66.699
-4.731	-2.858	66.699
-4.71	1.091	34.513
-4.708	-1.392	32.999
-4.708	-1.392	32.999
-4.703	1.247	41.436
-4.701	7.286	55.121
-4.699	0.298	23.049
-4.696	4.335	51.489
-4.686	2.773	27.547
-4.662	-1.01	79.004
-4.662	4.622	82.044
-4.659	-6.307	55.978
-4.655	-6.219	85.955
-4.645	-5.295	92.435
-4.642	1.477	90.936
-4.64	5.653	38.214
-4.632	3.066	85.615
-4.629	-6.556	53.941
-4.629	-6.556	53.941
-4.626	-0.513	97.165
-4.626	3.244	30.016
-4.626	3.244	30.016
-4.624	-9.656	21.269
-4.62	-3.227	78.889
-4.612	-0.467	44.809
-4.607	1.897	64.474
-4.605	-1.962	30.848
-4.605	-1.962	30.848
-4.604	-0.756	108.161
-4.598	-0.802	71.739
-4.594	2.661	39.729
-4.594	5.107	51.439
-4.594	5.107	51.439
-4.586	4.019	83.092
-4.585	-3.178	63.983
-4.585	-3.178	63.983
-4.578	0.278	69.305
-4.578	1.21	75.606
-4.575	-1.61	65.485
-4.574	-2.401	60.234
-4.571	-9.067	98.662
-4.566	-8.316	67.611
-4.555	3.379	23.924
-4.542	-1.956	31.326
-4.528	-0.404	72.916
-4.528	-0.404	72.916
-4.527	1.874	35.368
-4.525	-1.329	52.285
-4.524	-6.732	84.53
-4.514	-3.714	55.836
-4.514	-3.714	55.836
-4.513	4.374	19.263
-4.507	2.081	95.085
-4.5	-2.563	98.028
-4.499	0.238	73.942
-4.498	4.267	57.956
-4.496	3.912	88.515
-4.495	7.494	81.738
-4.488	-0.856	73.605
-4.483	-0.731	51.211
-4.48	-3.655	28.977
-4.48	-2.032	55.391
-4.48	-2.032	55.391
-4.468	-6.065	84.438
-4.453	-6.717	82.631
-4.453	-6.717	82.631
-4.449	-4.082	19.599
-4.446	6.065	51.35
-4.441	6.493	88.7
-4.44	-4.95	102.235
-4.44	-4.95	102.235
-4.429	2.653	93.058
-4.429	3.778	57.772
-4.425	-1.801	40.956
-4.425	-1.801	40.956
-4.425	0.672	73.117
-4.425	3.234	29.165
-4.417	6.744	38.106
-4.415	-6.2	55.161
-4.413	-5.308	76.073
-4.413	8.344	23.428
-4.412	6.953	40.56
-4.407	-6.151	79.092
-4.406	1.503	93.633
-4.401	-1.814	87.302
-4.401	-1.388	18.058
-4.4	2.788	49.546
-4.399	3.915	68.737
-4.395	-0.205	64.431
-4.379	2.789	90.135
-4.379	8.422	82.372
-4.379	8.422	82.372
-4.367	-3.816	24.604
-4.36	9.482	74.18
-4.36	9.482	74.18
-4.355	-2.761	25.279
-4.353	-6.678	19.73
-4.353	5.307	88.5
-4.351	2.266	65.401
-4.342	-5.167	28.389
-4.338	6.476	37.712
-4.338	6.476	37.712
-4.336	-3.232	23.139
-4.331	4.64	69.78
-4.32	-2.483	52.934
-4.319	-1.91	50.562
-4.315	4.07	22.564
-4.313	3.916	73.887
-4.313	3.916	73.887
-4.313	4.044	52.754
-4.309	1.347	78.12
-4.306	-1.498	75.901
-4.304	4.346	55.582
-4.293	2.295	71.972
-4.291	2.267	81.204
-4.291	2.267	81.204
-4.289	-1.566	39.599
-4.289	-1.566	39.599
-4.288	-0.508	99.557
-4.288	-0.508	99.557
-4.288	0.961	80.521
-4.281	6.103	24.142
-4.279	0.035	46.774
-4.275	-7.874	55.936
-4.273	-2.884	66.321
-4.268	2.631	28.23
-4.268	2.631	28.23
-4.266	0.881	56.148
-4.259	-3.732	94.867
-4.257	-6.784	56.752
-4.255	-5.855	30.621
-4.253	-1.395	25.353
-4.253	0.85	65.606
-4.245	-4.524	39.211
-4.243	0.841	76.757
-4.24	0.573	105.541
-4.235	-1.021	64.654
-4.234	1.235	77.434
-4.23	5.879	59.292
-4.222	-0.075	81.972
-4.22	4.112	47.77
-4.219	-7.976	89.062
-4.215	-0.717	57.747
-4.214	-2.113	50.336
-4.214	-2.113	50.336
-4.214	3.264	68.228
-4.213	0.109	92.572
-4.2	6.213	42.962
-4.197	-1.131	99.569
-4.195	1.193	14.382
-4.193	-1.715	33.478
-4.193	4.286	95.957
-4.192	3.733	93.988
-4.19	-2.179	26.485
-4.188	-2.797	74.569
-4.188	-2.797	74.569
-4.188	-2.797	74.569
-4.185	3.166	20.48
-4.184	4.133	67.884
-4.182	-1.249	56.818
-4.18	3.231	22.604
-4.179	1.093	22.583
-4.179	1.093	22.583
-4.175	2.274	54.44
-4.174	-7.204	78.213
-4.172	-2.214	85.532
-4.172	1.549	53.797
-4.17	6.455	66.498
-4.167	0.736	82.355
-4.163	3.752	21.658
-4.16	2.101	78.796
-4.156	1.567	54.815
-4.155	-3.65	41.25
-4.154	2.737	51.783
-4.152	7.663	93.509
-4.142	2.909	37.275
-4.136	0.365	14.479
-4.135	0.238	75.497
-4.135	0.238	75.497
-4.129	2.16	84.803
-4.125	3.844	31.885
-4.124	1.465	66.151
-4.122	-3.832	68.538
-4.116	-8.554	83.368
-4.11	4.239	18.96
-4.11	4.239	18.96
-4.109	3.749	62.717
-4.109	3.749	62.717
-4.106	-5.142	73.8
-4.105	1.934	38.949
-4.105	5.322	63.22
-4.101	3.82	24.888
-4.1	-9.211	95.343
-4.098	0.413	77.54
-4.097	2.003	48.005
-4.093	-0.292	79.436
-4.092	3.417	17.294
-4.091	1.549	73.459
-4.091	2.293	85.507
-4.091	2.293	85.507
-4.091	2.3	38.945
-4.083	1.691	93.88
-4.077	1.182	20.669
-4.073	-0.261	28.354
-4.073	3.306	19.416
-4.073	6.873	75.86
-4.073	6.873	75.86
-4.07	1.62	45.622
-4.07	1.62	45.622
-4.066	-3.212	87.379
-4.061	1.801	15.753
-4.06	5.907	79.529
-4.059	4.208	20.3
-4.057	3.151	34.961
-4.056	3.621	70.672
-4.055	5.622	26.392
-4.053	0.209	36.063
-4.053	2.935	83.196
-4.053	3.532	24.569
-4.052	2.806	80.129
-4.047	0.172	40.333
-4.045	0.483	68.994
-4.045	0.483	68.994
-4.042	-6.482	43.88
-4.042	-6.482	43.88
-4.041	-0.781	51.835
-4.041	-0.734	90.159
-4.041	8.609	80.287
-4.04	-4.603	68.036
-4.04	-4.603	68.036
-4.037	0.144	19.027
-4.035	3.544	68.349
-4.033	-7.267	41.655
-4.029	3.646	29.364
-4.029	3.646	29.364
-4.029	5.258	76.404
-4.028	4.915	29.921
-4.026	7.77	88.36
-4.023	3.264	25.84
-4.022	-6.106	41.461
-4.02	9.36	20.741
-4.02	9.36	20.741
-4.018	-6.287	89.673
-4.018	5.275	30.948
-4.017	-2.78	88.624
-4.015	-3.167	59.266
-4.015	-3.167	59.266
-4.013	4.277	83.434
-4.009	-3.755	83.919
-4.007	8.931	52.616
-4.006	8.789	72.284
-4.004	7.39	61.477
-4.003	6.427	52.425
-4	1.268	45.945
-4	2.064	25.618
-3.995	-1.261	32.842
-3.991	1.707	42.984
-3.988	-8.075	83.956
-3.988	4.765	28.484
-3.987	-0.696	38.738
-3.984	2.37	81.361
-3.984	2.37	81.361
-3.984	4.536	54.708
-3.982	-3.25	33.945
-3.981	4.002	57.176
-3.981	4.002	57.176
-3.98	-5.364	26.639
-3.979	-0.454	18.526
-3.979	8.643	19.27
-3.979	9.981	56.329
-3.979	9.981	56.329
-3.978	6.782	60.978
-3.976	-1.973	61.407
-3.975	-1.322	55.147
-3.974	-7.611	27.003
-3.974	1.182	100.25
-3.971	1.056	20.393
-3.971	1.056	20.393
-3.968	0.772	89.29
-3.964	-0.713	59.984
-3.956	-7.178	81.867
-3.953	2.122	67.201
-3.952	-7.087	45.196
-3.95	-1.187	53.06
-3.949	2.745	37.676
-3.944	2.006	41.76
-3.937	-2.043	51.183
-3.937	6.532	34.127
-3.936	8.952	24.564
-3.932	2.01	84.719
-3.93	2.981	80.776
-3.93	2.981	80.776
-3.928	6.474	37.02
-3.927	4.197	20.658
-3.927	4.197	20.658
-3.927	4.197	20.658
-3.925	6.184	68.002
-3.925	6.184	68.002
-3.924	-2.548	38.872
-3.922	9.498	29.184
-3.921	-4.613	33.025
-3.918	3.876	20.655
-3.914	-6.28	51.33
-3.914	-6.28	51.33
-3.914	-1.464	77.601
-3.913	-1.827	43.055
-3.911	-3.564	43.067
-3.911	-3.564	43.067
-3.91	-1.55	70.486
-3.91	-1.55	70.486
-3.909	1.932	33.595
-3.909	1.932	33.595
-3.904	0.955	71.252
-3.903	-0.416	47.15
-3.902	0.818	78.1
-3.898	1.325	57.139
-3.898	1.815	80.03
-3.892	2.734	72.849
-3.887	-8.122	52.137
-3.887	-8.122	52.137
-3.886	2.413	21.992
-3.88	-1.278	39.248
-3.88	0.148	28.985
-3.877	-0.145	74.329
-3.877	0.996	39.453
-3.875	1.954	83.487
-3.874	-0.176	40.267
-3.873	-0.934	88.322
-3.871	3.221	37.402
-3.871	4.748	35.67
-3.869	6.699	49.697
-3.869	7.152	32.875
-3.867	0.68	71.741
-3.864	-6.352	13.638
-3.864	-6.352	13.638
-3.864	3.961	71.827
-3.863	1.104	30.193
-3.862	4.31	9.031
-3.861	6.079	71.839
-3.861	6.079	71.839
-3.857	-0.73	91.63
-3.857	-0.73	91.63
-3.855	-5.089	53.577
-3.853	0.024	42.999
-3.852	6.749	41.427
-3.85	-2.113	34.451
-3.85	3.534	54.649
-3.85	3.534	54.649
-3.85	5.817	54.562
-3.849	2.317	53.125
-3.848	-0.912	60.446
-3.843	9.046	25.828
-3.843	9.046	25.828
-3.842	2.045	66.283
-3.839	0.994	74.445
-3.839	2.203	18.8
-3.831	0.5	45.902
-3.83	-4.879	80.298
-3.83	6.476	78.168
-3.828	-1.081	75.501
-3.827	1.576	46.023
-3.827	1.576	46.023
-3.823	1.679	37.491
-3.82	4.632	72.991
-3.814	3.463	96.507
-3.813	1.554	77.782
-3.813	1.554	77.782
-3.813	2.669	78.876
-3.813	2.669	78.876
-3.812	0.947	18.202
-3.812	5.607	45.943
-3.811	3.797	53.546
-3.81	-2.19	70.241
-3.808	0.235	76.766
-3.808	0.928	78.117
-3.805	1.053	41.342
-3.805	1.053	41.342
-3.804	1.166	89.35
-3.802	-1.218	45.596
-3.802	-1.218	45.596
-3.801	5.07	90.985
-3.8	3.568	10.191
-3.799	-0.08	77.444
-3.796	3.777	80.391
-3.796	3.777	80.391
-3.795	0.388	88.897
-3.79	9.945	32.598
-3.789	-1.733	53.443
-3.789	6.704	71.11
-3.787	6.324	100.872
-3.786	1.36	57.04
-3.785	2.808	70.94
-3.784	0.94	90.714
-3.782	0.812	67.67
-3.782	2.666	39.819
-3.782	2.666	39.819
-3.781	3.518	26.624
-3.776	2.371	39.621
-3.775	-0.797	25.061
-3.775	3.916	22.043
-3.775	4.31	40.818
-3.775	5.341	44.481
-3.773	-6.417	63.719
-3.77	-0.087	91.251
-3.77	0.586	50.108
-3.77	2.618	88.872
-3.765	3.984	40.436
-3.764	-1.052	91.98
-3.764	-0.352	39.748
-3.764	8.458	52.61
-3.763	-3.373	86.273
-3.762	2.291	71.817
-3.76	-7.611	50.975
-3.76	-5.754	54.211
-3.758	0.264	35.508
-3.757	-8.321	83.826
-3.753	-0.484	22.861
-3.753	1.49	55.039
-3.75	3.554	20.99
-3.75	3.554	20.99
-3.748	2.263	37.771
-3.745	-0.282	77.03
-3.745	1.304	23.227
-3.744	-1.427	56.736
-3.742	4.922	18.831
-3.74	-4.875	81.12
-3.733	5.435	31.187
-3.724	2.184	83.204
-3.722	5.508	30.268
-3.722	5.508	30.268
-3.72	0.766	45.126
-3.72	0.766	45.126
-3.719	-0.326	71.75
-3.719	0.177	31.489
-3.717	4.737	20.561
-3.713	-1.822	26.004
-3.711	-3.452	32.099
-3.711	-1.975	88.703
-3.711	-1.975	88.703
-3.709	1.99	41.329
-3.709	1.99	41.329
-3.708	1.979	59.681
-3.705	-8.96	78.849
-3.705	-1.21	22.537
-3.705	-1.21	22.537
-3.701	-3.978	19.968
-3.701	-3.978	19.968
-3.7	0.256	66.26
-3.7	0.256	66.26
-3.697	-3.743	20.157
-3.696	-0.023	69.636
-3.696	3.616	37.672
-3.695	6.071	53.045
-3.686	-3.005	26.548
-3.683	3.594	82.628
-3.683	3.594	82.628
-3.682	3.11	82.068
-3.682	6.916	90.516
-3.68	4.402	22.848
-3.679	-7.148	34.871
-3.678	1.567	74.642
-3.677	3.72	51.486
-3.676	-0.108	53.726
-3.676	2.106	70.568
-3.674	-1.486	28.391
-3.671	6.86	78.496
-3.671	6.86	78.496
-3.671	6.86	78.496
-3.668	1.151	82.558
-3.664	-2.032	79.058
-3.664	-2.032	79.058
-3.663	3.364	72.672
-3.659	8.642	107.011
-3.659	8.642	107.011
-3.656	-5.388	56.877
-3.656	-5.388	56.877
-3.656	2.217	42.512
-3.654	1.842	30.362
-3.654	1.842	30.362
-3.654	1.952	79.81
-3.652	1.439	66.756
-3.648	1.84	31.956
-3.648	1.84	31.956
-3.647	-4.496	68.053
-3.646	7.184	26.287
-3.645	7.38	80.059
-3.641	-1.85	73.9
-3.641	4.394	59.97
-3.64	4.465	18.219
-3.639	-0.799	32.256
-3.638	4.544	58.825
-3.638	4.544	58.825
-3.637	-3.248	52.236
-3.637	-3.248	52.236
-3.634	5.895	20.807
-3.634	7.158	87.949
-3.633	3.81	52.2
-3.631	2.317	28.829
-3.63	7.968	68.762
-3.625	-2.016	106.652
-3.62	-0.593	93.425
-3.619	9.285	81.171
-3.618	2.168	86.56
-3.613	0.813	79.01
-3.609	1.611	79.183
-3.608	0.329	92.884
-3.607	1.351	26.487
-3.604	2.774	17.259
-3.604	6.471	76.563
-3.603	1.31	19.74
-3.603	2.789	14.549
-3.602	0.805	19.9
-3.602	8.451	42.075
-3.601	-2.886	27.121
-3.601	3.126	22.928
-3.6	-0.131	59.082
-3.6	-0.131	59.082
-3.6	4.981	31.04
-3.598	2.377	52.294
-3.597	-6.096	43.768
-3.597	-3.61	89.927
-3.595	1.806	82.545
-3.594	-0.178	38.927
-3.594	2.986	89.899
-3.594	4.744	18.558
-3.589	-1.728	43.973
-3.586	3.319	27.337
-3.583	1.936	36.252
-3.58	2.028	46.813
-3.579	1.792	45.603
-3.579	1.792	45.603
-3.578	-2.609	27.05
-3.578	-1.463	85.76
-3.578	4.554	41.535
-3.571	-2.308	35.257
-3.571	3.132	73.348
-3.569	2.942	64.233
-3.569	2.942	64.233
-3.568	1.458	56.847
-3.568	5.185	11.034
-3.567	3.586	79.108
-3.564	-8.111	88.992
-3.564	-6.819	69.51
-3.564	3.807	39.428
-3.562	1.422	41.351
-3.56	3.846	39.465
-3.56	3.846	39.465
-3.558	0.371	68.524
-3.558	3.047	39.614
-3.558	4.461	44.458
-3.557	-2.17	82.368
-3.557	2.703	84.505
-3.557	3.426	77.328
-3.556	-0.556	45.528
-3.556	-0.556	45.528
-3.556	2.328	56.969
-3.553	3.909	20.038
-3.55	2.543	99.899
-3.548	1.122	40.517
-3.547	0.305	55.521
-3.545	3.685	67.241
-3.542	-7.952	74.687
-3.542	-1.208	82.768
-3.541	2.642	58.132
-3.539	0.322	64.781
-3.538	-3.634	46.971
-3.538	0.799	21.005
-3.538	3.838	15.208
-3.537	-0.139	42.994
-3.536	4.064	90.81
-3.535	0.428	65.38
-3.533	-1.65	26.054
-3.533	-1.65	26.054
-3.532	2.033	39.604
-3.532	3.766	19.625
-3.532	3.766	19.625
-3.53	0.738	27.246
-3.529	0.516	21.929
-3.529	0.516	21.929
-3.524	-3.126	19.404
-3.524	-0.163	73.824
-3.523	4.159	14.445
-3.518	0.654	73.97
-3.517	-5.168	80.474
-3.517	-1.353	75.034
-3.516	0.589	36.622
-3.515	2.322	53.397
-3.512	-9.233	77.428
-3.512	3.422	51.432
-3.511	-4.147	56.894
-3.51	-1.479	17.484
-3.509	2.214	31.882
-3.509	2.214	31.882
-3.507	-3.251	18.355
-3.507	-3.251	18.355
-3.507	5.271	24.68
-3.502	6.234	44.969
-3.5	2.54	75.517
-3.499	0.385	21.527
-3.499	0.385	21.527
-3.497	-5.842	22.122
-3.497	-2.006	64.59
-3.497	0.503	88.421
-3.497	0.503	88.421
-3.497	3.185	87.741
-3.495	2.262	44.901
-3.493	3.623	48.609
-3.49	-0.607	77.774
-3.489	1.724	39.708
-3.488	3.085	75.749
-3.486	-3.09	30.777
-3.486	-3.09	30.777
-3.486	-3.09	30.777
-3.486	2.173	34.618
-3.484	-3.909	32.831
-3.482	-0.68	24.027
-3.479	3.12	83.907
-3.478	-5.791	40.243
-3.478	-5.791	40.243
-3.478	-3.598	21.231
-3.478	1.003	90.401
-3.478	5.934	53.199
-3.477	-6.157	78.427
-3.476	2.277	31.468
-3.475	1.613	85.692
-3.472	3.773	42.394
-3.471	-2.061	66.817
-3.471	-1.624	72.896
-3.469	-0.828	26.479
-3.469	-0.828	26.479
-3.469	-0.828	26.479
-3.469	2.557	32.77
-3.469	2.557	32.77
-3.466	7.077	51.053
-3.464	-3.001	71.451
-3.464	-1.657	19.17
-3.464	-1.198	85.661
-3.464	-1.198	85.661
-3.464	3.638	33.33
-3.46	-4.574	54.455
-3.46	-4.574	54.455
-3.46	-4.574	54.455
-3.46	3.52	104.09
-3.46	4.967	25.513
-3.459	6.874	19.631
-3.458	1.552	88.191
-3.458	3.021	78.222
-3.454	-9.451	21.65
-3.453	5.329	66.458
-3.452	2.429	24.96
-3.452	3.503	62.454
-3.452	3.503	62.454
-3.451	-4.101	20.958
-3.451	0.826	83.548
-3.45	2.117	14.716
-3.448	3.215	36.996
-3.448	3.215	36.996
-3.444	-6.943	58.679
-3.443	2.472	102.823
-3.441	0.573	69.662
-3.441	2.009	60.258
-3.439	-4.693	99.162
-3.438	0.957	86.913
-3.438	3.699	57.976
-3.437	3.086	20.177
-3.436	-1.233	52.575
-3.436	7.97	73.851
-3.435	2.795	15.149
-3.433	-1.433	70.474
-3.433	1.926	18.669
-3.433	1.926	18.669
-3.433	2.152	76.275
-3.43	0.114	35.811
-3.427	1.208	88.432
-3.427	3.613	76.043
-3.427	3.613	76.043
-3.426	4.401	23.458
-3.425	-3.412	80.867
-3.425	-3.412	80.867
-3.425	-1.837	85.739
-3.425	4.97	82.543
-3.424	2.378	20.687
-3.424	2.378	20.687
-3.422	-0.482	79.245
-3.421	3.426	72.346
-3.42	3.375	82.924
-3.418	-5.729	28.163
-3.418	6.565	35.797
-3.417	1.651	21.633
-3.417	1.904	25.023
-3.416	0.614	79.028
-3.416	2.82	23.114
-3.416	2.82	23.114
-3.414	-3.232	24.202
-3.411	0.183	39.561
-3.411	4.824	51.193
-3.41	3.521	27.694
-3.408	6.567	49.743
-3.405	-2.453	93.675
-3.404	2.848	18.952
-3.402	1.519	58.434
-3.402	1.519	58.434
-3.402	2.075	30.462
-3.401	0.759	19.545
-3.401	1.674	82.785
-3.401	5.029	83.212
-3.398	2.338	54.863
-3.398	4.62	63.192
-3.398	7.217	82.652
-3.397	-5.098	106.967
-3.397	-2.143	85.587
-3.397	4.028	43.003
-3.391	2.968	27.444
-3.39	-1.793	53.767
-3.389	1.962	74.361
-3.389	5.602	53.389
-3.389	5.602	53.389
-3.384	0.004	42.997
-3.384	1.589	69.216
-3.384	3.067	69.663
-3.384	3.067	69.663
-3.383	3.902	76.209
-3.381	-4.421	68.993
-3.379	1.566	74.972
-3.377	1.067	29.818
-3.377	3.127	24.619
-3.377	3.127	24.619
-3.376	2.336	65.443
-3.376	2.43	114.589
-3.375	2.923	80.735
-3.374	-2.613	44.265
-3.373	1.065	80.854
-3.373	5.987	65.967
-3.372	4.991	38.428
-3.371	-7.201	57.432
-3.371	-3.359	91.007
-3.371	3.921	14.629
-3.37	-1.075	79.901
-3.368	-0.107	39.615
-3.368	1.954	76.652
-3.368	3	72.691
-3.368	4.312	85.722
-3.367	-4.878	81.782
-3.367	-0.69	25.824
-3.367	3.569	24.14
-3.365	0.876	32.828
-3.363	-8.388	77.592
-3.362	-3.174	87.11
-3.362	-0.702	76.799
-3.362	0.656	48.756
-3.361	-1.481	54.825
-3.361	1.435	76.957
-3.361	1.435	76.957
-3.357	5.156	80.426
-3.355	1.273	49.148
-3.355	2.547	76.051
-3.355	2.547	76.051
-3.352	-2.12	61.778
-3.35	2.6	71.831
-3.347	4.191	35.385
-3.347	8.742	45.446
-3.347	8.742	45.446
-3.346	3.048	77
-3.345	1.593	90.464
-3.345	1.593	90.464
-3.344	-4.625	86.334
-3.341	5.656	50.687
-3.34	4.481	45.962
-3.338	2.112	49.168
-3.336	2.622	65.462
-3.335	2.597	41.299
-3.332	-5.555	54.859
-3.331	6.455	87.034
-3.329	-0.68	36.214
-3.329	-0.68	36.214
-3.329	3.559	28.085
-3.329	3.559	28.085
-3.329	4.544	60.435
-3.326	1.937	52.023
-3.325	7.797	55.486
-3.325	7.797	55.486
-3.323	4.151	45.369
-3.322	-0.927	14.416
-3.322	0.341	56.986
-3.322	0.341	56.986
-3.322	2.968	28.435
-3.322	4.319	65.819
-3.318	-1.071	79.456
-3.318	5.487	16.143
-3.316	2.77	67.73
-3.313	2.63	64.191
-3.312	0.694	42.457
-3.312	1.768	34.188
-3.311	-0.937	25.198
-3.311	-0.937	25.198
-3.309	-2.131	65.967
-3.309	-2.131	65.967
-3.309	0.359	30.886
-3.308	-5.756	44.903
-3.308	2.801	54.224
-3.307	2.101	20.64
-3.305	6.267	52.673
-3.303	3.92	66.339
-3.303	3.92	66.339
-3.3	3.741	26.902
-3.3	3.741	26.902
-3.299	-1.936	44.517
-3.298	0.596	59.15
-3.298	1.446	61.422
-3.297	0.625	42.458
-3.297	2.838	52.945
-3.295	3.234	60.285
-3.293	1.687	69.943
-3.293	4.113	54.82
-3.29	-8.111	86.961
-3.29	0.908	28.35
-3.29	2.924	96.519
-3.289	4.556	51.863
-3.289	4.556	51.863
-3.287	-2.172	30.209
-3.287	2.385	19.204
-3.287	3.266	71.39
-3.287	4.308	106.183
-3.286	-0.298	47.468
-3.286	-0.298	47.468
-3.284	-6.253	75.748
-3.284	1.276	79.104
-3.284	1.595	85.969
-3.281	0.503	22.224
-3.281	0.503	22.224
-3.281	3.704	39.935
-3.28	2.075	62.741
-3.279	-1.561	31.445
-3.279	-1.561	31.445
-3.279	4.712	22.461
-3.278	0.347	109.016
-3.278	4.056	15.878
-3.275	-0.595	58.176
-3.275	5.139	75.935
-3.274	-2.471	51.189
-3.274	3.299	53.801
-3.273	0.178	22.635
-3.272	2.29	34.118
-3.272	2.29	34.118
-3.272	4.601	38.69
-3.272	4.601	38.69
-3.27	-7.451	41.319
-3.269	3.685	38.179
-3.266	4.015	39.122
-3.264	3.78	45.199
-3.261	-7.103	81.333
-3.26	0.696	76.899
-3.258	-7.946	51.129
-3.258	-7.946	51.129
-3.256	2.83	32.759
-3.256	5.686	44.3
-3.255	3.826	89.875
-3.253	-3.549	51.707
-3.252	4.797	55.35
-3.249	1.043	85.87
-3.249	8.523	33.3
-3.246	6.861	61.913
-3.244	2.038	57.039
-3.243	-3.222	48.357
-3.243	-3.222	48.357
-3.243	0.055	65.37
-3.243	2.32	8.867
-3.242	-6.57	25.603
-3.242	-0.767	53.056
-3.242	1.348	88.218
-3.242	1.348	88.218
-3.241	-1.526	47.451
-3.241	-1.172	75.382
-3.24	2.494	31.056
-3.239	-1.497	19.831
-3.235	1.861	41.634
-3.234	-0.071	65.068
-3.234	2.406	64.903
-3.233	-2.011	20.305
-3.232	-0.525	28.243
-3.232	-0.525	28.243
-3.231	2.167	39.485
-3.23	-3.793	53.362
-3.224	7.576	89.4
-3.224	7.576	89.4
-3.223	-4.744	38.726
-3.223	1.291	63.219
-3.222	1.401	59.038
-3.221	-2.887	70.547
-3.218	2.117	73.389
-3.216	2.717	33.79
-3.216	3.437	84.687
-3.215	3.215	28.917
